100 100000 0.95 gpomdp cheb_gpomdp 20000000
982 6281 -0.127601038931 1.58769305809e-05 -21.6676919902 -11.0549334478
983 6469 -0.127706586935 1.6120171506e-05 -21.6593695713 -11.1375754691
984 6500 -0.127813495137 1.64000204796e-05 -21.6509502703 -11.0437825844
985 6348 -0.127923550859 1.61689861382e-05 -21.6422939749 -11.0883443155
986 6347 -0.128032068394 1.6374355199e-05 -21.6337694533 -10.9930102316
987 6215 -0.128143123781 1.61978101203e-05 -21.6250566448 -11.0227905409
988 6195 -0.128253152591 1.66712255717e-05 -21.6164354017 -11.1377432123
989 5886 -0.128369335797 1.56272703112e-05 -21.607343825 -11.0565455298
990 6217 -0.12847530091 1.6002622209e-05 -21.599062466 -11.1180480663
991 6321 -0.128582915175 1.58836633794e-05 -21.5906625837 -11.0819200717
992 6505 -0.128688209298 1.67713998271e-05 -21.5824538896 -11.045193361
993 6118 -0.128802852245 1.61286698865e-05 -21.5735276906 -11.1222161167
994 6142 -0.128912889825 1.58753487024e-05 -21.5649711554 -11.1177634401
995 6326 -0.129019606273 1.60269400279e-05 -21.5566832251 -11.0948603755
996 6416 -0.129126583462 1.61870814929e-05 -21.5483852589 -11.0943958082
997 6403 -0.129234744457 1.57475629116e-05 -21.5400058465 -11.0931131327
998 6681 -0.129337751283 1.70835483543e-05 -21.5320354212 -11.0694292249
999 6088 -0.129454816973 1.6247626886e-05 -21.5229886047 -11.076328251
1000 6038 -0.129566611572 1.57990744289e-05 -21.5143604885 -11.0098984993
1001 6268 -0.129673311922 1.60639004604e-05 -21.5061358623 -11.0847688043
1002 6334 -0.129781233013 1.61020555457e-05 -21.4978273788 -11.0214686616
1003 6376 -0.129889053926 1.63837117268e-05 -21.4895368731 -11.0681957803
1004 6237 -0.129999972399 1.59740223941e-05 -21.4810188796 -11.0726549659
1005 6360 -0.130107066381 1.65967443671e-05 -21.4728048553 -11.0969316126
1006 6089 -0.130220790107 1.59410962712e-05 -21.4640933582 -10.9769105019
1007 6230 -0.13032877374 1.59168730412e-05 -21.4558320557 -11.0034819878
1008 6390 -0.130435235189 1.62435667119e-05 -21.4476971941 -11.0321383964
1009 6340 -0.130544306298 1.60214411539e-05 -21.4393731897 -11.1161009509
1010 6434 -0.130651098836 1.62239448552e-05 -21.4312331279 -11.1016339062
1011 6397 -0.13075955704 1.61780772682e-05 -21.422976262 -11.0821206124
1012 6390 -0.130867768844 1.65975014677e-05 -21.4147483388 -11.0867833349
1013 6117 -0.130981234829 1.59649376881e-05 -21.4061318182 -11.0100385384
1014 6244 -0.131089262834 1.600247792e-05 -21.3979386102 -11.0508162524
1015 6349 -0.131196642423 1.57782746261e-05 -21.3898045741 -11.0449435398
1016 6604 -0.131300449934 1.61053438056e-05 -21.3819505798 -11.0469652585
1017 6645 -0.131406082942 1.64384334669e-05 -21.3739679962 -11.0857880866
1018 6464 -0.13151539896 1.70862009306e-05 -21.3657171915 -11.0270645681
1019 5889 -0.131634447892 1.55480968918e-05 -21.3567434447 -11.0557038273
1020 6271 -0.131739425959 1.59172007114e-05 -21.3488404138 -11.1123779875
1021 6432 -0.131845542764 1.60545392927e-05 -21.3408612334 -11.0753011084
1022 6506 -0.131951966456 1.60604919713e-05 -21.3328686322 -11.1118126908
1023 6577 -0.132057854398 1.65940609579e-05 -21.3249258463 -11.0270591932
1024 6298 -0.132169653011 1.62564980837e-05 -21.3165500459 -11.0416562792
1025 6241 -0.132279677487 1.59881038961e-05 -21.308317525 -11.0474371895
1026 6355 -0.13238690814 1.54982253256e-05 -21.3003039254 -11.1103388102
1027 6802 -0.132487384772 1.66589164153e-05 -21.292803901 -11.0456975881
1028 6471 -0.132598111874 1.66594497945e-05 -21.2845486151 -11.0765257644
1029 6156 -0.132711642282 1.53803557358e-05 -21.2760950651 -11.0696129507
1030 6668 -0.132812348031 1.6867725446e-05 -21.2686055305 -10.985716832
1031 6210 -0.132926788785 1.5972556854e-05 -21.2601048643 -11.0158102212
1032 6334 -0.133034097497 1.63482493178e-05 -21.2521439495 -10.9602209522
1033 6218 -0.133144942702 1.54652706709e-05 -21.2439307998 -10.9913948003
1034 6677 -0.13324613448 1.6255294359e-05 -21.2364418978 -11.0066587773
1035 6617 -0.133352976299 1.59674531357e-05 -21.2285441299 -11.0407930116
1036 6752 -0.133456872318 1.67629204768e-05 -21.2208732392 -11.0264919856
1037 6356 -0.13356929359 1.60344595637e-05 -21.2125830247 -11.0047487181
1038 6442 -0.133676108848 1.63385418743e-05 -21.2047159354 -10.9275991863
1039 6331 -0.133785901636 1.61332597382e-05 -21.1966394055 -11.0303359833
1040 6353 -0.133894128314 1.5961914972e-05 -21.1886878454 -11.024638354
1041 6486 -0.134000094498 1.57105774454e-05 -21.1809117433 -11.0912774765
1042 6793 -0.134102008076 1.63426842677e-05 -21.1734417706 -11.0908968676
1043 6673 -0.134208976278 1.65511431153e-05 -21.165610508 -11.0053259789
1044 6418 -0.134319440122 1.62537287666e-05 -21.1575331982 -11.0447028516
1045 6362 -0.134428397284 1.60695806938e-05 -21.1495758696 -11.0434347327
1046 6425 -0.134535586901 1.59039564977e-05 -21.1417571184 -10.9971346057
1047 6599 -0.134640266597 1.66790598353e-05 -21.1341305184 -11.0172501271
1048 6265 -0.134752934822 1.5231246586e-05 -21.1259318987 -11.0587927388
1049 6890 -0.134851045505 1.63444420776e-05 -21.1188010277 -11.0426102419
1050 6767 -0.134957278964 1.66940208675e-05 -21.1110886103 -11.0301249025
1051 6415 -0.135068724114 1.59728780911e-05 -21.1030076849 -11.056497502
1052 6542 -0.135174308152 1.64220503331e-05 -21.0953610428 -11.0470856008
1053 6375 -0.135284280168 1.59748538935e-05 -21.0874062094 -11.0436548475
1054 6500 -0.135390218659 1.60102694866e-05 -21.0797523852 -10.9839719704
1055 6604 -0.135495555348 1.58242053691e-05 -21.0721510187 -11.0250562397
1056 6838 -0.135597873678 1.64433619505e-05 -21.0647760227 -11.0206619476
1057 6649 -0.135705695204 1.65926198852e-05 -21.0570134734 -11.0269350909
1058 6368 -0.135816869074 1.52559419188e-05 -21.0490193478 -11.0423717784
1059 6986 -0.135914463474 1.65385235102e-05 -21.0420098403 -11.0374879002
1060 6727 -0.136022273041 1.61837769089e-05 -21.0342755109 -11.0147100171
1061 6715 -0.136127864953 1.66972801434e-05 -21.0267092789 -11.0021796225
1062 6363 -0.136239781109 1.59113439184e-05 -21.0186995881 -11.0062780094
1063 6530 -0.136345057898 1.57089250014e-05 -21.0111741711 -11.0204030654
1064 6841 -0.136446608333 1.60766046662e-05 -21.0039234699 -10.9850976432
1065 6904 -0.136550059252 1.64222839107e-05 -20.9965454896 -11.0278696409
1066 6727 -0.136657112139 1.65483862251e-05 -20.9889195493 -11.026453293
1067 6472 -0.136767098023 1.61114511812e-05 -20.9810941174 -11.000848912
1068 6508 -0.136873876366 1.64465294651e-05 -20.9735060389 -11.0349532821
1069 6326 -0.136984436779 1.58532277427e-05 -20.9656586634 -10.991725964
1070 6531 -0.137089325372 1.60588156326e-05 -20.9582227557 -10.9599297059
1071 6603 -0.137194990435 1.6172716216e-05 -20.9507405415 -10.9824605061
1072 6599 -0.137301436619 1.62962076437e-05 -20.9432118708 -11.01107679
1073 6513 -0.137409402337 1.55868722169e-05 -20.9355847914 -11.0418621747
1074 6908 -0.137509671318 1.67506425562e-05 -20.9285095985 -11.0433809872
1075 6511 -0.137620665461 1.59828205175e-05 -20.9206867666 -10.9695154277
1076 6634 -0.137725586404 1.55422445363e-05 -20.9133007984 -11.0026870485
1077 7068 -0.137824427806 1.73111861313e-05 -20.9063506371 -11.0123381946
1078 6294 -0.137941098341 1.56367702242e-05 -20.8981565615 -10.9962300962
1079 6642 -0.138043683202 1.58823855959e-05 -20.8909604798 -11.017743882
1080 6837 -0.13814638652 1.63491145681e-05 -20.8837642493 -10.9492837023
1081 6712 -0.13825308671 1.66707882958e-05 -20.8762965995 -10.9654795748
1082 6378 -0.138364700286 1.53961713884e-05 -20.868494476 -11.0280262105
1083 6897 -0.138463819331 1.64764683108e-05 -20.8615738026 -11.0417758212
1084 6684 -0.138571575577 1.59516259308e-05 -20.8540586359 -10.9927495467
1085 6832 -0.138674764155 1.59644753781e-05 -20.8468703855 -10.995328843
1086 6974 -0.138776977805 1.62585497387e-05 -20.8397580969 -11.0773296707
1087 6909 -0.138881558054 1.65280659446e-05 -20.8324894103 -11.0383611349
1088 6660 -0.138989840744 1.61451469583e-05 -20.8249721975 -11.0550825976
1089 6675 -0.139095501859 1.60686200048e-05 -20.8176456024 -11.0980959507
1090 6742 -0.139200136811 1.53673209452e-05 -20.8103985414 -11.035424682
1091 7312 -0.139296221229 1.7238271803e-05 -20.8037510267 -10.9475637134
1092 6559 -0.139410024139 1.64640997405e-05 -20.7958867406 -10.9536205711
1093 6364 -0.139520369797 1.58058601715e-05 -20.7882707394 -11.0064487685
1094 6601 -0.139624381805 1.54989540088e-05 -20.7811003187 -11.0762821033
1095 7064 -0.139722976714 1.65519776393e-05 -20.7743108895 -11.0179854788
1096 6793 -0.13983034985 1.60221352723e-05 -20.7669253154 -10.9692326795
1097 6893 -0.139933528263 1.60486734601e-05 -20.7598364516 -10.9740122196
1098 6976 -0.140036263448 1.68607358786e-05 -20.7527859923 -10.987747366
1099 6502 -0.140148063349 1.56843593708e-05 -20.7451224459 -10.9924467689
1100 6828 -0.140249546314 1.59855843268e-05 -20.7381742047 -10.9927186153
1101 6955 -0.140352034851 1.63168089134e-05 -20.7311649353 -11.017061363
1102 6850 -0.140457444129 1.63709634853e-05 -20.7239640994 -10.9657329132
1103 6710 -0.140564303822 1.64722749379e-05 -20.7166726397 -10.97095419
1104 6505 -0.140673500248 1.5742382364e-05 -20.709230519 -10.9892841577
1105 6791 -0.140775635794 1.61704401357e-05 -20.7022776447 -11.0430086471
1106 6788 -0.140880571334 1.60664439751e-05 -20.6951422244 -10.9747016466
1107 6857 -0.140984306194 1.63821041806e-05 -20.6880964683 -11.0093804864
1108 6709 -0.141091244412 1.56907834623e-05 -20.680841471 -10.9532710489
1109 7041 -0.141191223077 1.63010303606e-05 -20.6740662702 -10.9643699798
1110 6946 -0.141295801601 1.63604351158e-05 -20.6669872414 -10.9834326347
1111 6811 -0.141401795421 1.62810574743e-05 -20.6598206267 -10.9148845754
1112 6732 -0.141507887223 1.57370763392e-05 -20.6526556574 -10.9584194638
1113 7032 -0.141608225131 1.66742621197e-05 -20.6458868818 -10.898846962
1114 6679 -0.14171731151 1.6120020817e-05 -20.6385363064 -10.9350977441
1115 6711 -0.141822523806 1.63381981703e-05 -20.6314550264 -10.9823134086
1116 6595 -0.141930089515 1.59239704221e-05 -20.6242237095 -10.9726996727
1117 6760 -0.142033646429 1.59182468871e-05 -20.6172698636 -10.9407137597
1118 6933 -0.142135865241 1.60565050895e-05 -20.6104135287 -10.9963670659
1119 7011 -0.142238394364 1.64649449893e-05 -20.6035440099 -10.9470800777
1120 6802 -0.14234513382 1.62573741148e-05 -20.5964005024 -10.9773988294
1121 6740 -0.142451014086 1.57811696733e-05 -20.5893226527 -11.0097337553
1122 7009 -0.142551798886 1.65365375111e-05 -20.582592958 -10.950735022
1123 6751 -0.142659407658 1.55858452878e-05 -20.5754157061 -10.9833833171
1124 7161 -0.14275788171 1.60808733083e-05 -20.568855037 -10.9406216932
1125 7224 -0.142859043541 1.65570744274e-05 -20.5621225706 -10.9987384132
1126 6944 -0.142965281091 1.67794357247e-05 -20.555060229 -10.9783486148
1127 6526 -0.143076339402 1.61163306708e-05 -20.54768608 -11.007745697
1128 6559 -0.143182733598 1.58386016769e-05 -20.5406299136 -10.9578518137
1129 6781 -0.143285570884 1.55185621322e-05 -20.5338173429 -10.9684205931
1130 7242 -0.14338306863 1.64378908412e-05 -20.5273654731 -10.9902651976
1131 7045 -0.143487775638 1.67121144531e-05 -20.520444085 -10.9630699416
1132 6666 -0.143597218521 1.56630301335e-05 -20.5132179902 -11.0044055041
1133 7016 -0.143697200626 1.6659236592e-05 -20.506623999 -10.939685102
1134 6674 -0.143806229833 1.63059322099e-05 -20.4994414252 -10.9647486373
1135 6580 -0.143913704257 1.5208337384e-05 -20.4923695233 -10.9119086771
1136 7253 -0.144009182319 1.67030817465e-05 -20.4860938484 -11.0295945968
1137 6869 -0.14411693685 1.59249452447e-05 -20.4790189908 -10.9502517187
1138 7040 -0.144218418571 1.59332365521e-05 -20.4723634788 -10.9592497234
1139 7209 -0.144318754648 1.65596903415e-05 -20.4657902342 -10.9603163904
1140 6927 -0.144425133576 1.64407756822e-05 -20.4588288422 -10.9864686524
1141 6737 -0.144532229307 1.5913940868e-05 -20.4518285703 -10.9540615094
1142 6912 -0.144634572381 1.58460648082e-05 -20.4451464684 -10.9218581669
1143 7141 -0.144734834469 1.66211762522e-05 -20.4386073468 -10.9679666853
1144 6819 -0.144842450476 1.55768121746e-05 -20.431596419 -10.9723694685
1145 7240 -0.144940330557 1.64642304859e-05 -20.4252267824 -11.016467547
1146 7025 -0.145045360011 1.61174798658e-05 -20.4183993189 -10.9816882346
1147 7060 -0.145147919204 1.65530985313e-05 -20.4117398417 -10.889994136
1148 6789 -0.145255336131 1.56488161581e-05 -20.4047727714 -10.9540510837
1149 7156 -0.145354247004 1.6364021522e-05 -20.3983644819 -10.9979012668
1150 7014 -0.145458715886 1.60460844067e-05 -20.3916034541 -10.9722918706
1151 7100 -0.145560531254 1.63149658074e-05 -20.3850214183 -10.9153946952
1152 6994 -0.145664837082 1.63341369779e-05 -20.3782858039 -10.9534025717
1153 6876 -0.145770156204 1.63521601341e-05 -20.3714923648 -10.9852519196
1154 6748 -0.145876589626 1.58709281073e-05 -20.3646348055 -10.9605334898
1155 6954 -0.145978350375 1.57069281916e-05 -20.3580855882 -10.9403514624
1156 7286 -0.146076733762 1.62835841677e-05 -20.3517604898 -10.9718764435
1157 7200 -0.146179338103 1.67219549982e-05 -20.345171089 -10.9345722796
1158 6806 -0.146287714336 1.63200526116e-05 -20.3382188296 -10.9435515765
1159 6701 -0.146394309919 1.58320219066e-05 -20.3313886229 -10.9120435287
1160 6933 -0.146495975521 1.60669387844e-05 -20.324881528 -11.0200892273
1161 7004 -0.146598625608 1.64543360974e-05 -20.3183185613 -11.0236852894
1162 6803 -0.146705292186 1.66105002567e-05 -20.3115063879 -10.9254894776
1163 6504 -0.146815418744 1.55724777593e-05 -20.3044813481 -10.9870400357
1164 6909 -0.146915591091 1.59349858653e-05 -20.2980984315 -10.9492491334
1165 7073 -0.147016894042 1.5934713227e-05 -20.2916503785 -10.9359542102
1166 7242 -0.147117012563 1.63312378607e-05 -20.2852845283 -10.9510099515
1167 7122 -0.147220479083 1.60564475121e-05 -20.2787129068 -10.9862046396
1168 7202 -0.147321637968 1.62055373961e-05 -20.2722948252 -10.9463918451
1169 7174 -0.14742393848 1.62524869962e-05 -20.2658113118 -11.0045067847
1170 7112 -0.147526980513 1.62624799443e-05 -20.2592879078 -10.9232041904
1171 7043 -0.147630586849 1.63027973053e-05 -20.2527359569 -10.9428319888
1172 6946 -0.147735171229 1.58145578906e-05 -20.2461294443 -10.9470713073
1173 7199 -0.147834829177 1.65245533068e-05 -20.239840934 -10.9572611669
1174 6942 -0.147940867023 1.63323336767e-05 -20.2331571255 -10.8659481189
1175 6826 -0.148046558526 1.55520494126e-05 -20.2265026048 -10.9392640509
1176 7266 -0.148144110006 1.64180078137e-05 -20.2203671908 -10.9127104189
1177 7083 -0.148248412289 1.63529391824e-05 -20.2138141856 -10.9514343917
1178 6950 -0.148353288064 1.61402444555e-05 -20.2072324267 -10.9156253333
1179 6969 -0.148456664125 1.5943780132e-05 -20.2007519168 -10.8933936088
1180 7128 -0.148557630781 1.62525631724e-05 -20.1944292724 -10.9693721123
1181 7066 -0.14866100565 1.64787142556e-05 -20.1879627984 -10.9621795644
1182 6846 -0.148767492113 1.57834387682e-05 -20.1813090511 -10.9657538477
1183 7118 -0.148867519524 1.60404414927e-05 -20.1750656944 -10.9174177633
1184 7210 -0.148968523877 1.58975402449e-05 -20.1687680351 -10.9537899688
1185 7410 -0.149067268773 1.71575938317e-05 -20.1626177279 -10.8749762221
1186 6702 -0.149179328429 1.55228571358e-05 -20.1556458553 -10.954260899
1187 7155 -0.149277447688 1.63255481235e-05 -20.149548043 -10.9407841847
1188 7041 -0.14938147506 1.6234943853e-05 -20.1430899305 -10.9197901534
1189 6992 -0.14948528105 1.60565200151e-05 -20.1366526001 -10.9736075187
1190 7071 -0.149587376847 1.60106873732e-05 -20.130328172 -10.9512350445
1191 7184 -0.149688375707 1.61032101988e-05 -20.1240783669 -10.8833241925
1192 7230 -0.14978963047 1.65479442963e-05 -20.1178193778 -10.9308191543
1193 6956 -0.149895716253 1.59328688212e-05 -20.1112688959 -10.9232126085
1194 7123 -0.149996652123 1.6750504678e-05 -20.1050431723 -10.9265323906
1195 6714 -0.150105956648 1.53191710251e-05 -20.0983086998 -10.8999743399
1196 7318 -0.150201704644 1.59181809843e-05 -20.0924158109 -10.9482297242
1197 7505 -0.150299948346 1.68084533767e-05 -20.0863754652 -10.9571939601
1198 7032 -0.150407117479 1.59725183787e-05 -20.0797934407 -11.0006592765
1199 7172 -0.150507959017 1.59876503852e-05 -20.0736067811 -10.948530423
1200 7304 -0.150607982871 1.63662489065e-05 -20.0674767345 -10.9178901536
1201 7158 -0.150711413675 1.59999247444e-05 -20.0611446335 -10.9805031324
1202 7280 -0.150811674612 1.64749832835e-05 -20.0550131287 -10.8886219489
1203 7056 -0.150916540691 1.61921300347e-05 -20.048606867 -10.8504681659
1204 7038 -0.151019738441 1.57542168168e-05 -20.0423093735 -10.9028716295
1205 7339 -0.151118063313 1.64040746632e-05 -20.0363155524 -10.9313523749
1206 7164 -0.151221684245 1.59544664068e-05 -20.0300055431 -10.9636325152
1207 7320 -0.151321388114 1.59312878584e-05 -20.0239405027 -10.9236908235
1208 7497 -0.151419764717 1.64550618636e-05 -20.0179623809 -10.9808446653
1209 7281 -0.151522872824 1.5821091614e-05 -20.0117033156 -10.9448700977
1210 7541 -0.151620283671 1.63982795022e-05 -20.0057962734 -10.9748077844
1211 7366 -0.151722441202 1.63870558866e-05 -19.9996078277 -10.9039379845
1212 7203 -0.151825675609 1.60899965887e-05 -19.9933608335 -10.9480813473
1213 7259 -0.151926646038 1.57750119656e-05 -19.9872573305 -10.9764470936
1214 7553 -0.152023692846 1.7080511073e-05 -19.9813970459 -10.8785013578
1215 6885 -0.152133757165 1.48961476654e-05 -19.9747578399 -10.9204676631
1216 7835 -0.152223737406 1.70881643197e-05 -19.9693357713 -10.880844983
1217 7136 -0.1523318932 1.65244686988e-05 -19.9628251799 -10.9358743772
1218 6882 -0.152438397091 1.61298056613e-05 -19.9564211729 -10.885283608
1219 6908 -0.152542160455 1.54917080246e-05 -19.9501887609 -10.8753474804
1220 7398 -0.15263845908 1.67959218331e-05 -19.9444107123 -10.8888675713
1221 6941 -0.152746251482 1.53758267323e-05 -19.9379498668 -10.9258822603
1222 7522 -0.152841041929 1.66343242867e-05 -19.9322742972 -10.882850293
1223 7174 -0.15294604998 1.55693885126e-05 -19.9259934588 -10.8580962151
1224 7623 -0.153041396108 1.68625780234e-05 -19.9202964466 -10.8820436677
1225 7104 -0.153148368004 1.59912308531e-05 -19.9139114802 -10.8766579816
1226 7232 -0.153248910214 1.5745613454e-05 -19.9079167356 -10.997555484
1227 7548 -0.153345811998 1.6796533198e-05 -19.90214495 -10.9803798042
1228 7081 -0.153452535147 1.58503781672e-05 -19.8957948656 -10.9055719397
1229 7312 -0.153551642218 1.57258875998e-05 -19.889904216 -10.9800669563
1230 7647 -0.153647795311 1.64743940986e-05 -19.8841949089 -10.916125732
1231 7412 -0.153750107333 1.62494119574e-05 -19.8781261288 -10.9111779633
1232 7350 -0.153851446535 1.61727373954e-05 -19.8721213733 -10.8945695022
1233 7345 -0.153952338855 1.55728814302e-05 -19.8661493367 -10.8532464181
1234 7802 -0.15404660644 1.65428085355e-05 -19.8605750506 -10.875200599
1235 7510 -0.15414867112 1.62063945023e-05 -19.8545458127 -10.9379653238
1236 7480 -0.154248861552 1.63506013268e-05 -19.8486334623 -10.9532545927
1237 7342 -0.154350889564 1.61248585131e-05 -19.8426189476 -10.9383177615
1238 7373 -0.15445129378 1.59504492106e-05 -19.8367063264 -10.9663807273
1239 7537 -0.154549529571 1.66827475206e-05 -19.8309273162 -10.8323567787
1240 7153 -0.154654997023 1.56823006743e-05 -19.8247293866 -10.9498907088
