100 100000 0.95 gpomdp iter_bernstein 20000000
2690 560 -0.00514937917271 2.42810082681e-07 -52.2955541626 -12.1641035326
2691 577 -0.00515167993499 2.02165829815e-07 -52.2937716569 -12.0663729193
2692 558 -0.005153637837 2.07511940173e-07 -52.2922548902 -12.1099885712
2693 614 -0.00515546483262 2.08453610298e-07 -52.2908396262 -12.1603422249
2694 592 -0.00515736225667 2.12923411207e-07 -52.2893698984 -12.2770018039
2695 600 -0.00515928349336 1.86158858189e-07 -52.2878818218 -12.1180046276
2696 581 -0.00516099777064 1.73834042116e-07 -52.2865541256 -11.9697891509
2697 603 -0.00516254536438 2.16943900303e-07 -52.285355591 -12.2770610971
2698 547 -0.00516467390722 1.87741667524e-07 -52.2837072427 -12.1033176239
2699 593 -0.00516639018656 1.83897547363e-07 -52.2823782389 -12.1069612222
2700 624 -0.00516797837405 2.03287535309e-07 -52.2811484921 -12.1582116013
2701 547 -0.00516996432786 1.72401771165e-07 -52.2796108447 -12.1824652987
2702 551 -0.00517164579359 1.81122026545e-07 -52.2783090316 -12.1791524371
2703 570 -0.00517335934631 1.84745952172e-07 -52.2769824526 -12.2664041279
2704 571 -0.00517508011498 2.09972107058e-07 -52.2756503649 -12.0260490342
2705 569 -0.00517709521709 2.00327794576e-07 -52.2740905254 -12.3633014549
2706 594 -0.00517891582036 1.84851357974e-07 -52.2726813341 -11.9828077691
2707 586 -0.00518060673695 2.13641017364e-07 -52.2713726014 -12.2005998891
2708 583 -0.00518257952085 1.8020446885e-07 -52.2698458043 -12.029100113
2709 593 -0.00518419031802 2.03935890781e-07 -52.2685992354 -12.1951548812
2710 588 -0.00518607734254 2.0487900575e-07 -52.2671389853 -11.9158593953
2711 584 -0.00518795791725 1.63654330455e-07 -52.2656838192 -12.0012332569
2712 566 -0.00518948731913 2.06416213223e-07 -52.2645004548 -12.1648365131
2713 617 -0.00519131462482 2.15727463594e-07 -52.2630866698 -11.934632763
2714 553 -0.00519340581252 1.67940784383e-07 -52.2614688269 -12.2125381398
2715 629 -0.00519484023987 2.03891909813e-07 -52.2603591515 -11.9239012285
2716 547 -0.00519684305897 1.95539048282e-07 -52.2588098575 -12.2851393718
2717 632 -0.00519853153231 2.54638473171e-07 -52.2575038095 -11.9714709697
2718 579 -0.00520094125833 2.1618290495e-07 -52.255639996 -12.0600662502
2719 594 -0.00520292613116 1.9100412555e-07 -52.2541049014 -12.2829673156
2720 594 -0.00520466487815 1.9073757502e-07 -52.2527602446 -12.1157197789
2721 604 -0.00520635058371 2.27923652271e-07 -52.2514566829 -12.2191074305
2722 569 -0.00520851909282 2.01411838182e-07 -52.2497798771 -12.134913906
2723 543 -0.00521052967232 1.7704191852e-07 -52.2482253009 -12.0401843443
2724 570 -0.00521219635115 1.69312873808e-07 -52.2469367083 -11.9142972802
2725 556 -0.00521382156126 1.87672987555e-07 -52.2456802473 -12.0966170271
2726 566 -0.00521559529705 2.26473978694e-07 -52.244309039 -12.2648202387
2727 565 -0.00521777056696 2.01215086669e-07 -52.2426275323 -12.2714875072
2728 562 -0.00521968646818 2.46820270499e-07 -52.241146623 -12.3572417148
2729 538 -0.00522220772013 2.26028540226e-07 -52.23919795 -12.3464149616
2730 574 -0.00522434825986 1.94372489713e-07 -52.2375436597 -12.0599080558
2731 601 -0.00522608617883 2.09637317978e-07 -52.2362006181 -12.1798596303
2732 552 -0.00522813344704 1.89614592994e-07 -52.2346186169 -12.1020070713
2733 558 -0.00522996239414 2.31887645215e-07 -52.2332054134 -12.1174854773
2734 638 -0.00523196459722 2.1200587286e-07 -52.2316584376 -11.9764941805
2735 586 -0.00523391299815 1.87099414958e-07 -52.230153132 -11.9706855326
2736 569 -0.00523565821765 2.22383809241e-07 -52.2288048857 -12.0929823319
2737 569 -0.00523777149358 2.13271799286e-07 -52.2271724089 -12.1748017497
2738 575 -0.0052397977972 1.89020269424e-07 -52.2256072268 -12.0995367513
2739 589 -0.00524153370604 1.94770026281e-07 -52.2242664403 -12.1496854737
2740 611 -0.00524324889576 2.17863474234e-07 -52.2229417343 -12.1102148667
2741 571 -0.0052453040099 1.95625875853e-07 -52.2213545931 -12.2594124809
2742 588 -0.00524709777174 1.74837083041e-07 -52.2199693816 -12.1514315114
2743 588 -0.00524868435358 2.06562567206e-07 -52.2187442325 -12.1202352329
2744 597 -0.00525057102819 2.22383898741e-07 -52.2172874392 -12.2401114524
2745 562 -0.00525273089098 2.10321168715e-07 -52.2156198182 -12.1003537344
2746 600 -0.00525463805438 2.19583743807e-07 -52.2141474068 -11.8902242196
2747 586 -0.00525668705502 2.32837081761e-07 -52.2125655968 -12.1266987743
2748 567 -0.00525893413396 2.16793389565e-07 -52.2108309984 -12.0962964615
2749 601 -0.00526090212839 1.82836437901e-07 -52.2093119433 -11.9669534021
2750 561 -0.00526264371191 2.1692415467e-07 -52.2079677347 -11.8291878052
2751 545 -0.00526479901698 1.78831282061e-07 -52.2063043125 -11.9171986354
2752 555 -0.00526651508763 2.05275418926e-07 -52.2049799696 -12.093001089
2753 569 -0.00526845584112 2.07423451016e-07 -52.2034823249 -11.9111231516
2754 558 -0.00527048223839 1.61214376888e-07 -52.2019186955 -11.9479333967
2755 584 -0.00527194010894 2.05407395814e-07 -52.2007938248 -12.2556389889
2756 573 -0.00527387106336 1.90277841557e-07 -52.1993040152 -12.076258771
2757 578 -0.00527563341633 1.82742391282e-07 -52.1979443734 -12.0423873579
2758 569 -0.00527734428851 2.56979681324e-07 -52.1966245262 -12.3015730321
2759 576 -0.0052798178929 1.870359162e-07 -52.1947164067 -12.0318701474
2760 575 -0.00528154962514 1.85326811485e-07 -52.1933806567 -12.2111217646
2761 580 -0.00528326184237 2.16266263876e-07 -52.1920600364 -11.9724508136
2762 621 -0.00528517114135 2.44284195081e-07 -52.1905874986 -12.1564558515
2763 576 -0.00528747807932 2.11508700154e-07 -52.1888084104 -12.0795238589
2764 600 -0.00528939132209 2.20498010671e-07 -52.1873330416 -12.2147044788
2765 594 -0.00529140917879 2.03567700876e-07 -52.1857771047 -12.1121683967
2766 566 -0.00529334209135 1.79439962449e-07 -52.1842867664 -12.0236210743
2767 576 -0.00529500724908 2.12623693013e-07 -52.183002954 -12.0272136943
2768 558 -0.005297077073 1.91917060799e-07 -52.1814072506 -12.2119123263
2769 568 -0.00529887886603 1.89711049778e-07 -52.1800182731 -12.0467592829
2770 564 -0.0053006811446 2.18367655479e-07 -52.1786290059 -12.199346022
2771 557 -0.00530279563514 2.17455437329e-07 -52.1769991815 -12.1109030312
2772 570 -0.00530486355788 1.62023569131e-07 -52.1754053637 -11.8418547102
2773 579 -0.00530635042389 1.92946127424e-07 -52.1742594548 -11.8873015221
2774 568 -0.00530815955639 2.22936881922e-07 -52.1728652569 -12.1864335791
2775 588 -0.00531024248147 1.87605694905e-07 -52.1712601679 -12.0494316474
2776 555 -0.00531205416626 2.26562336086e-07 -52.169864187 -12.2171902557
2777 578 -0.00531420864585 2.49356881099e-07 -52.1682041792 -12.1408097012
2778 583 -0.00531655121052 1.92090038804e-07 -52.1663993908 -12.0782729973
2779 597 -0.00531829693039 2.09309015118e-07 -52.1650545241 -11.9307074113
2780 567 -0.00532028590698 1.87563501409e-07 -52.1635223542 -12.2995643926
2781 569 -0.00532205105634 2.39568162587e-07 -52.1621626916 -12.1093077917
2782 568 -0.0053243739801 1.58916446574e-07 -52.1603735091 -11.8472397401
2783 567 -0.00532585728348 2.23148992826e-07 -52.1592310999 -12.2632033544
2784 575 -0.00532796917613 2.24319270777e-07 -52.1576046631 -12.5657301602
2785 600 -0.00533001097662 2.04545292679e-07 -52.156032317 -12.214259654
2786 557 -0.00533200120644 1.85937324645e-07 -52.1544997889 -12.1177466137
2787 559 -0.00533377466463 2.45565891143e-07 -52.1531342673 -12.2569062621
2788 570 -0.00533614001477 2.29663344348e-07 -52.1513131301 -12.1124451409
2789 559 -0.00533838669328 1.98489389706e-07 -52.1495834958 -12.0923867247
2790 584 -0.00534022015319 1.68135811102e-07 -52.1481720805 -12.0239664039
2791 568 -0.00534180389406 1.89080895213e-07 -52.1469529717 -11.993983826
2792 600 -0.00534351079644 1.91806609974e-07 -52.1456391306 -12.3179914236
2793 592 -0.00534523585326 1.94826959717e-07 -52.1443113925 -12.2431212091
2794 590 -0.00534702170089 1.93591007016e-07 -52.1429369467 -11.9652860756
2795 567 -0.00534886473731 1.89333180464e-07 -52.1415185736 -12.0868450599
2796 543 -0.0053507195762 1.91843229694e-07 -52.1400912066 -12.1888235035
2797 573 -0.00535250815785 2.36089346238e-07 -52.1387149118 -12.1598804441
2798 564 -0.00535480854751 1.90279097187e-07 -52.1369449084 -12.0328861903
2799 575 -0.00535657196614 1.9236142451e-07 -52.1355881632 -12.0962229858
2800 590 -0.00535832059961 1.99921444853e-07 -52.1342428733 -12.171437852
2801 590 -0.00536014858163 1.95297199663e-07 -52.1328366225 -11.9680871207
2802 571 -0.005361971072 1.84898222873e-07 -52.1314346829 -11.7485666486
2803 529 -0.00536383409877 2.01123382839e-07 -52.1300016501 -12.1560277976
2804 560 -0.00536576560184 1.76474356972e-07 -52.1285160409 -12.2685642631
2805 612 -0.00536729661611 2.15876406726e-07 -52.1273385352 -12.1191784129
2806 574 -0.00536933863517 1.82451873784e-07 -52.1257681097 -12.2247993749
2807 596 -0.00537097857068 1.92485517286e-07 -52.1245069871 -12.2259254161
2808 579 -0.00537275695904 2.3055025613e-07 -52.1231394721 -12.0560301105
2809 577 -0.00537495182011 1.91589556464e-07 -52.1214518184 -12.145069818
2810 599 -0.00537666459247 2.19237664702e-07 -52.1201349351 -12.1572748974
2811 590 -0.00537868989866 2.08342947351e-07 -52.1185778551 -12.250802801
2812 630 -0.00538049237488 2.49812170919e-07 -52.1171921791 -12.0517772954
2813 546 -0.00538299667782 2.68601619085e-07 -52.1152671051 -12.0833204651
2814 534 -0.00538580116076 2.16287236958e-07 -52.1131114741 -12.3283395678
2815 608 -0.00538775261676 2.03929242835e-07 -52.1116116322 -11.8528446268
2816 555 -0.00538974552446 2.02000816144e-07 -52.1100800335 -12.282148559
2817 546 -0.00539174327049 2.00638393794e-07 -52.1085448199 -12.2106622098
2818 589 -0.00539359533002 1.85901505194e-07 -52.107121655 -12.084954468
2819 564 -0.00539536451617 2.13257701561e-07 -52.1057622549 -12.0605753076
2820 567 -0.00539739724953 1.60371058698e-07 -52.1042004519 -11.9261893227
2821 582 -0.00539884806631 1.6499524479e-07 -52.1030858163 -11.847845066
2822 556 -0.00540040965214 1.80556040726e-07 -52.10188614 -11.9640075968
2823 596 -0.00540204466722 2.00636112278e-07 -52.1006301201 -11.954771388
2824 560 -0.00540396273249 1.77636792146e-07 -52.0991567491 -12.010211812
2825 595 -0.00540555452413 2.29090116436e-07 -52.0979340792 -11.9859262434
2826 584 -0.00540768370757 1.82118642899e-07 -52.0962987365 -11.9460689821
2827 544 -0.00540947907138 2.10128947196e-07 -52.094919879 -12.4163104429
2828 560 -0.00541149936624 2.19661085943e-07 -52.0933683721 -11.9146110517
2829 573 -0.0054135903436 1.97512795463e-07 -52.0917626952 -12.0947102266
2830 597 -0.00541538273379 1.87579631201e-07 -52.0903863959 -12.0855275845
2831 533 -0.00541726870131 1.66260358852e-07 -52.0889383325 -12.0894641716
2832 602 -0.00541874660606 2.12167636902e-07 -52.0878036479 -12.315393368
2833 579 -0.00542071789843 2.2943912808e-07 -52.0862902453 -12.0478606116
2834 594 -0.00542281987047 2.27915420737e-07 -52.0846766281 -12.3920472057
2835 600 -0.00542488375124 1.94308035071e-07 -52.0830923638 -12.0500023774
2836 567 -0.00542673279377 2.07506856488e-07 -52.0816731062 -12.2126941957
2837 589 -0.0054286541505 1.82920929014e-07 -52.0801984366 -12.2613693796
2838 542 -0.00543044050759 2.10991692055e-07 -52.078827467 -12.0266969815
2839 564 -0.00543245676191 2.16411299358e-07 -52.0772801583 -12.110578947
2840 599 -0.00543442100513 2.06323602474e-07 -52.075772865 -11.9968000353
2841 564 -0.00543637801143 2.01932637811e-07 -52.0742712245 -12.1192386414
2842 592 -0.00543823736248 2.44166480278e-07 -52.0728446082 -12.2372232367
2843 582 -0.0054405382418 2.18744788405e-07 -52.0710793463 -12.0651830549
2844 591 -0.00544254805246 2.1756613763e-07 -52.069537508 -12.3500639166
2845 585 -0.00544456024814 2.04655290559e-07 -52.0679939446 -12.2587528164
2846 580 -0.00544645456074 1.94475651367e-07 -52.0665409057 -12.2048130632
2847 550 -0.00544834291842 1.96258789665e-07 -52.0650925269 -12.1656887718
2848 583 -0.00545016136091 2.06176757983e-07 -52.0636978606 -11.9201933877
2849 562 -0.00545215455734 1.82558003827e-07 -52.062169264 -11.9970961278
2850 564 -0.00545387433849 1.89477124449e-07 -52.0608504341 -12.1445981103
2851 550 -0.00545573582746 1.77507984237e-07 -52.0594230205 -12.243047124
2852 583 -0.00545736187365 1.81472993481e-07 -52.0581762208 -11.9700108099
2853 554 -0.005459122308 1.89017905498e-07 -52.0568264537 -12.2622043862
2854 540 -0.00546098228427 1.74035279693e-07 -52.0554004525 -12.1176407647
2855 584 -0.00546256430509 2.06823366245e-07 -52.0541876238 -12.164201534
2856 563 -0.00546456074604 2.04050760876e-07 -52.0526571795 -11.9013243429
2857 583 -0.00546645973316 2.00960029313e-07 -52.0512015377 -12.1934906443
2858 576 -0.00546832902457 2.0983879721e-07 -52.0497687497 -12.0992116744
2859 590 -0.00547026605725 2.0818675412e-07 -52.0482841342 -12.2014357761
2860 562 -0.00547227214744 1.82919178803e-07 -52.0467466927 -12.1458196186
2861 541 -0.00547407889593 1.79534139499e-07 -52.0453621131 -12.2517277464
2862 572 -0.00547575691479 1.86283278227e-07 -52.0440762595 -12.225732467
2863 613 -0.00547740119098 1.98531573116e-07 -52.0428163332 -12.0092553457
2864 581 -0.00547923879087 2.07008265333e-07 -52.0414083553 -12.064672431
2865 543 -0.00548129340483 2.09748832153e-07 -52.0398342036 -12.176305406
2866 600 -0.00548318582354 1.98646531736e-07 -52.0383844149 -12.0013705205
2867 562 -0.00548507607146 2.11452589788e-07 -52.0369363817 -12.1555361845
2868 580 -0.00548706454498 2.49707772557e-07 -52.0354132019 -12.266818457
2869 563 -0.0054895061015 1.83970068646e-07 -52.0335430981 -12.0660015338
2870 595 -0.00549115970297 1.95742555583e-07 -52.0322766139 -12.0471191947
2871 556 -0.00549305677561 1.89069800839e-07 -52.0308237434 -12.053264884
2872 557 -0.00549488584043 1.95526115417e-07 -52.0294230447 -12.0616142037
2873 553 -0.00549679655413 2.08371868666e-07 -52.0279599114 -11.8675205491
2874 559 -0.0054988215712 1.83714038457e-07 -52.0264093529 -12.1322885575
2875 557 -0.00550059038638 1.75292326063e-07 -52.0250550552 -11.9798977419
2876 590 -0.00550216971519 2.2533795493e-07 -52.0238459065 -12.3094115048
2877 582 -0.00550428277608 1.92851899099e-07 -52.0222282282 -12.0036580079
2878 530 -0.0055062471972 1.86215062543e-07 -52.0207244462 -12.2692714083
2879 578 -0.00550798127564 2.08630256731e-07 -52.0193970763 -12.2325169159
2880 584 -0.00550992136035 1.85561229786e-07 -52.0179121085 -12.0539348478
2881 583 -0.00551162028873 2.5610062341e-07 -52.016611805 -12.2610873412
2882 585 -0.00551403248387 1.84681093498e-07 -52.0147657185 -11.9525134034
2883 587 -0.00551572595866 2.00176892581e-07 -52.0134697684 -12.1664853719
2884 558 -0.00551764731004 2.2111693122e-07 -52.0119995228 -12.1815222971
2885 575 -0.00551973233501 2.03422528795e-07 -52.0104041395 -12.3513630166
2886 576 -0.00552162815674 1.78358189426e-07 -52.0089536249 -11.975021787
2887 559 -0.00552334156207 1.91331394282e-07 -52.0076427587 -12.1448190603
2888 615 -0.00552503433367 1.80076197552e-07 -52.0063477531 -12.0975339122
2889 595 -0.00552664270018 1.91719720952e-07 -52.0051173876 -11.9109894154
2890 545 -0.00552851242973 2.23000438411e-07 -52.0036871688 -11.8307983046
2891 580 -0.00553062094766 2.22796402488e-07 -52.0020744009 -12.1305901563
2892 551 -0.00553282580641 1.58839222547e-07 -52.0003880661 -12.1657371898
2893 565 -0.00553432607887 2.05538339376e-07 -51.9992406894 -12.200852072
2894 553 -0.0055363357056 1.84732972431e-07 -51.9977038601 -11.7229325962
2895 579 -0.00553804207289 1.82563675586e-07 -51.9963990253 -12.100551087
2896 584 -0.00553971760028 1.57634185551e-07 -51.9951178462 -11.8901020873
2897 601 -0.00554111748739 2.39510768166e-07 -51.9940474889 -12.3342617577
2898 574 -0.00554338588319 2.00786512522e-07 -51.9923131746 -12.0598074049
2899 587 -0.00554524057373 2.31045694449e-07 -51.9908952594 -12.180188605
2900 575 -0.00554742342433 2.16548482803e-07 -51.9892265786 -12.0517384595
2901 559 -0.00554952425199 2.67964416384e-07 -51.9876207162 -12.1230896644
2902 546 -0.00555224881609 2.44622426546e-07 -51.9855382419 -12.2099842583
2903 627 -0.00555441884222 2.3419515002e-07 -51.983879756 -12.1540276955
2904 603 -0.0055565365359 2.43453387431e-07 -51.9822613831 -12.1057092767
2905 578 -0.00555883076345 1.92140642115e-07 -51.9805082306 -12.0484608936
2906 587 -0.00556060036858 1.92783422422e-07 -51.9791560652 -12.0488107609
2907 573 -0.00556239784725 2.16614278267e-07 -51.9777826839 -12.1171563006
2908 607 -0.00556433777372 1.91479376802e-07 -51.9763005572 -11.9543452732
2909 563 -0.00556614610669 1.89700070211e-07 -51.9749190567 -11.9780779882
2910 606 -0.00556782673804 2.14075935324e-07 -51.9736351911 -12.1601403498
2911 611 -0.00556972703085 2.2928449269e-07 -51.9721836095 -12.1113841932
2912 637 -0.00557169964993 2.12566751074e-07 -51.970676878 -12.1856288907
2913 620 -0.00557356339824 2.18586022776e-07 -51.9692533965 -12.3128586957
2914 579 -0.00557561521696 2.1152169972e-07 -51.9676863752 -11.9237014156
2915 557 -0.00557765397533 2.09996343129e-07 -51.9661294355 -12.1702940449
2916 577 -0.00557962422732 2.21272161292e-07 -51.9646249137 -12.1678055092
2917 585 -0.005581669877 2.04937087322e-07 -51.9630629224 -12.2355769093
2918 563 -0.00558362494629 2.23443906105e-07 -51.9615701958 -12.1642634246
2919 576 -0.00558572976889 2.50707806977e-07 -51.9599632401 -12.0275077354
2920 563 -0.00558818760004 1.92460025641e-07 -51.9580869192 -12.1333495571
2921 580 -0.00558997718855 2.24761155597e-07 -51.9567208359 -11.8419032662
2922 554 -0.00559218793402 1.84489927828e-07 -51.9550333757 -11.9543112738
2923 610 -0.00559381988369 1.93994793175e-07 -51.9537877905 -12.0848214474
2924 561 -0.00559566663547 2.04709178209e-07 -51.9523783402 -12.1587338987
2925 581 -0.00559756581308 2.30493859821e-07 -51.9509289695 -12.3084631093
2926 542 -0.00559987837489 2.05485465582e-07 -51.9491642469 -11.8954191844
2927 567 -0.00560184424996 1.58272192638e-07 -51.94766419 -11.9037279557
2928 542 -0.00560338692664 1.70496630751e-07 -51.9464871233 -12.1296488716
2929 610 -0.00560487564801 2.22111441913e-07 -51.9453512825 -12.2726223919
2930 605 -0.0056068861583 1.89007514404e-07 -51.9438174259 -12.063791448
2931 556 -0.00560870381642 2.0843354027e-07 -51.9424307893 -12.1621943267
2932 599 -0.00561058040178 2.04955279676e-07 -51.9409992878 -12.251700274
2933 599 -0.00561243072061 2.09300237255e-07 -51.9395879115 -12.0649592872
2934 601 -0.00561430563536 1.83936933985e-07 -51.9381578637 -11.9240022881
2935 567 -0.00561603446991 2.056555415e-07 -51.9368393151 -12.1848142254
2936 591 -0.00561791786087 2.01221433132e-07 -51.9354029767 -12.2678619166
2937 559 -0.00561983928514 2.07142894975e-07 -51.9339377266 -12.0586533741
2938 552 -0.00562187827195 2.01567477077e-07 -51.9323829285 -12.1765840807
2939 623 -0.00562362450062 2.06265244556e-07 -51.9310514535 -12.0415328868
2940 512 -0.00562577469461 1.95782664087e-07 -51.929412068 -12.1067957179
2941 567 -0.0056276477464 1.9445570313e-07 -51.9279840824 -11.9753815307
2942 560 -0.00562951901705 1.91508687569e-07 -51.9265575446 -12.2055512556
