100 100000 0.75 reinforce iter_bernstein 20000000
4586 877 -0.043119066866 1.14425090607e-06 -34.4205048993 -11.8274452508
4587 912 -0.0431299271829 1.01360120422e-06 -34.4174048309 -11.6603238548
4588 968 -0.043138729578 1.07783404812e-06 -34.4148927093 -11.9074771149
4589 961 -0.0431482269858 9.91425911309e-07 -34.4121827541 -11.6396788267
4590 1064 -0.0431560705221 1.02842168947e-06 -34.4099451128 -11.7457617599
4591 1006 -0.0431645832983 1.08059221429e-06 -34.4075169612 -11.8037567698
4592 934 -0.0431743030585 1.03417110065e-06 -34.4047450605 -11.568192976
4593 955 -0.0431834245152 1.07207597807e-06 -34.4021442955 -11.7803756083
4594 976 -0.0431927500078 1.09959547153e-06 -34.3994858654 -11.7112573012
4595 906 -0.0432030012622 9.68101256186e-07 -34.3965641226 -11.7104036639
4596 978 -0.0432112570448 9.28638134679e-07 -34.394211569 -11.8268314684
4597 941 -0.0432192901359 1.02409926956e-06 -34.3919228614 -11.9319039414
4598 944 -0.0432283741316 1.03720834854e-06 -34.3893352016 -11.6497198106
4599 999 -0.0432371746552 1.21858274102e-06 -34.386828758 -11.8026243374
4600 1095 -0.0432470591566 1.10593052506e-06 -34.3840141383 -11.6456365362
4601 1007 -0.0432563174554 1.10930425229e-06 -34.3813783554 -11.7763510797
4602 1046 -0.0432654117189 1.1711174483e-06 -34.3787897667 -11.8025771845
4603 1020 -0.0432753088482 1.02891801432e-06 -34.3759732071 -11.7263180025
4604 964 -0.043284179082 1.06155641376e-06 -34.3734493778 -11.7902918145
4605 975 -0.0432934144531 1.06523680219e-06 -34.3708221516 -11.7627890336
4606 870 -0.0433036044751 7.84467539571e-07 -34.3679239374 -11.5756555649
4607 1083 -0.0433094694461 1.13924136435e-06 -34.3662561192 -11.7294417793
4608 981 -0.0433193432614 1.29906639173e-06 -34.363448768 -11.8914491533
4609 1003 -0.0433309322842 8.55054887298e-07 -34.3601544793 -11.7910287644
4610 1006 -0.0433377778191 1.02294464408e-06 -34.3582089447 -11.788533443
4611 992 -0.0433464078609 1.05115112185e-06 -34.355756639 -11.7941948732
4612 999 -0.0433552970229 1.17466852776e-06 -34.3532311619 -11.6908447658
4613 958 -0.0433658728858 1.08640781317e-06 -34.3502270884 -11.7990473698
4614 969 -0.0433754103242 1.10316330663e-06 -34.3475185457 -11.7262209901
4615 871 -0.043386050924 1.14350978669e-06 -34.3444973492 -11.6579664418
4616 1007 -0.0433960383335 9.75286853319e-07 -34.3416622215 -11.8276756316
4617 906 -0.0434048512958 9.78715841803e-07 -34.3391609729 -11.6401266819
4618 1006 -0.0434130351574 9.36554906135e-07 -34.3368386826 -11.6658965985
4619 1049 -0.0434204028635 1.05824369366e-06 -34.3347483261 -11.6009893817
4620 1075 -0.0434287279394 1.02491650416e-06 -34.3323867308 -11.6173963
4621 947 -0.0434376492345 9.70305888326e-07 -34.3298564579 -11.8562518646
4622 923 -0.0434463159739 1.13019403493e-06 -34.3273988314 -11.6841336175
4623 882 -0.0434572675903 1.04144100664e-06 -34.3242939153 -11.7679021575
4624 953 -0.043466549834 1.03497350093e-06 -34.3216628395 -11.5996963776
4625 968 -0.0434755676126 1.06586263904e-06 -34.3191072127 -11.6988180081
4626 1014 -0.0434845267125 1.13631409514e-06 -34.3165686892 -11.7421624532
4627 1059 -0.0434938099937 1.1128618698e-06 -34.3139388084 -11.8706750565
4628 1116 -0.0435023856987 1.03054906137e-06 -34.3115098287 -11.8221166121
4629 919 -0.0435115928565 1.07289384597e-06 -34.3089024779 -11.8801438843
4630 935 -0.0435213510393 1.34616352394e-06 -34.3061396277 -11.7858543969
4631 957 -0.0435340824775 1.02206806658e-06 -34.3025357959 -11.6661496036
4632 926 -0.0435432671469 1.03029778938e-06 -34.2999365235 -11.5870482403
4633 1000 -0.0435519847463 1.05307408213e-06 -34.2974698907 -11.6890960867
4634 1136 -0.0435599304436 1.02214896377e-06 -34.2952220551 -11.802412278
4635 1056 -0.043567953484 1.07977788301e-06 -34.2929527151 -11.7202365344
4636 935 -0.0435776184925 8.98624217485e-07 -34.2902194414 -11.6899019868
4637 1124 -0.0435842671129 1.1265937739e-06 -34.2883395232 -11.8136061058
4638 988 -0.0435938699147 1.11326713988e-06 -34.2856247586 -11.9060021112
4639 898 -0.0436043465228 9.95345464807e-07 -34.2826635808 -11.8794539474
4640 1150 -0.0436118048203 1.08122928227e-06 -34.2805559104 -11.7219863045
4641 1180 -0.0436195966534 1.2628070471e-06 -34.2783543329 -11.8265688006
4642 1038 -0.0436301785157 1.08175363921e-06 -34.2753650038 -11.639625329
4643 957 -0.0436396879271 9.62797589484e-07 -34.2726791969 -11.740160422
4644 823 -0.0436491577717 9.20817913866e-07 -34.2700050912 -11.6681640003
4645 908 -0.0436575406124 9.77811789371e-07 -34.2676383729 -11.8181651704
4646 951 -0.043666111211 1.0137033793e-06 -34.2652190703 -11.7941592446
4647 985 -0.0436747600661 8.28436649446e-07 -34.262778113 -11.649782213
4648 878 -0.0436822157979 9.61542787261e-07 -34.2606742408 -11.7531508109
4649 986 -0.0436903806701 1.07149558746e-06 -34.2583706349 -11.8609049721
4650 854 -0.0437008002185 1.02616150753e-06 -34.2554314693 -11.7453649823
4651 939 -0.0437100904417 9.89354223557e-07 -34.2528114008 -11.6850980346
4652 1051 -0.0437180226307 1.09127244189e-06 -34.25057473 -11.7270709569
4653 1094 -0.0437265504278 1.23184549578e-06 -34.2481705231 -11.7643592363
4654 975 -0.0437374554511 9.63850907173e-07 -34.2450967332 -11.7135401622
4655 982 -0.0437455671106 1.1088813473e-06 -34.2428107568 -11.6874792483
4656 936 -0.0437556060572 8.26081362711e-07 -34.2399821761 -11.8838458839
4657 905 -0.0437628677797 1.08250568352e-06 -34.2379364745 -11.5554798664
4658 916 -0.0437729117839 8.68529309476e-07 -34.2351074826 -11.73484835
4659 1083 -0.0437795297571 1.13845099889e-06 -34.2332437873 -11.7173006747
4660 1125 -0.0437882819312 1.24833955983e-06 -34.2307794693 -11.7064540017
4661 1107 -0.0437981827775 1.09788175435e-06 -34.2279922619 -11.7261346575
4662 1059 -0.0438069584092 1.17887937525e-06 -34.2255222934 -11.9239273131
4663 891 -0.0438181950197 1.25486978932e-06 -34.2223603186 -11.6647898083
4664 937 -0.0438300884304 1.0373798254e-06 -34.2190143215 -11.7879868815
4665 979 -0.0438390468587 1.1357113054e-06 -34.2164945725 -11.6906522512
4666 1033 -0.0438485635074 1.10193654915e-06 -34.2138183237 -11.6508431595
4667 1088 -0.043857258091 1.14517798277e-06 -34.2113737147 -11.8114440217
4668 868 -0.0438682897325 9.95375293596e-07 -34.2082726404 -11.5832209002
4669 952 -0.0438770893241 1.06005245807e-06 -34.2057995189 -11.7464409124
4670 985 -0.0438862155071 1.23207424522e-06 -34.2032350843 -11.6816354332
4671 945 -0.043897593936 1.04380641281e-06 -34.2000384522 -11.8946969224
4672 892 -0.0439073509702 8.37697028139e-07 -34.1972979302 -11.5997431261
4673 982 -0.0439142402727 9.66861754459e-07 -34.1953632198 -11.7315190479
4674 960 -0.0439225309223 9.87955919018e-07 -34.1930353369 -11.8837455388
4675 996 -0.0439308084502 1.0450508295e-06 -34.1907115364 -11.671047029
4676 1108 -0.043938851944 1.19510621149e-06 -34.1884538185 -11.6466548379
4677 959 -0.0439495170727 9.51011476717e-07 -34.1854608161 -11.8445902599
4678 1103 -0.0439567526726 1.08516737999e-06 -34.1834306332 -11.7011820741
4679 970 -0.0439661173927 9.37691132622e-07 -34.180803507 -11.7185359102
4680 1107 -0.0439731810309 1.17474868716e-06 -34.1788222498 -11.768799755
4681 925 -0.0439839358671 1.15064920432e-06 -34.1758062156 -11.7238178425
4682 946 -0.0439944643829 1.02666526786e-06 -34.1728542987 -11.719330838
4683 1119 -0.0440023538143 1.100636868e-06 -34.1706427319 -11.6855956707
4684 1038 -0.0440113172625 1.15306977982e-06 -34.1681305339 -11.8795692605
4685 912 -0.0440220377076 1.0548126292e-06 -34.1651265106 -11.8830693615
4686 1175 -0.0440299165147 1.09947776029e-06 -34.1629191792 -11.5906164339
4687 958 -0.0440394613968 1.11122264847e-06 -34.1602455603 -11.8319805155
4688 965 -0.0440492967816 1.07127615953e-06 -34.1574911199 -11.6444624426
4689 990 -0.0440585045793 9.48805161962e-07 -34.1549129447 -11.619753197
4690 1105 -0.0440656762804 1.03569085478e-06 -34.1529052143 -11.7390549666
4691 935 -0.0440747973289 8.43276843184e-07 -34.15035219 -11.7133555968
4692 944 -0.0440819695377 9.96101747381e-07 -34.1483449926 -11.8025461069
4693 1300 -0.0440886681975 1.16007325185e-06 -34.1464705899 -11.7820888732
4694 1074 -0.0440977730942 1.01232980692e-06 -34.1439232953 -11.6386276046
4695 1109 -0.0441054292909 1.06310367165e-06 -34.1417816767 -11.7303034136
4696 917 -0.0441149899523 9.20504754132e-07 -34.1391078095 -11.7438634813
4697 891 -0.0441234120656 9.22763327101e-07 -34.1367528014 -11.7199485805
4698 973 -0.0441312592985 9.4367558959e-07 -34.1345589107 -11.5298120203
4699 812 -0.0441406310174 9.47204424577e-07 -34.1319392772 -11.7774307283
4700 1008 -0.0441485862798 1.38888101252e-06 -34.1297159765 -11.7470192577
4701 950 -0.0441617442207 1.02642209906e-06 -34.1260394556 -11.844118905
4702 956 -0.0441707522891 1.06067539844e-06 -34.1235230449 -11.7774355725
4703 1021 -0.0441796100458 1.36748863801e-06 -34.1210490797 -11.7258216238
4704 984 -0.0441920900358 1.10617337739e-06 -34.117564194 -11.9120036739
4705 918 -0.0442022773919 1.05996297189e-06 -34.1147201632 -11.781223071
4706 963 -0.0442116197159 9.75694479464e-07 -34.1121125672 -11.6095572298
4707 1034 -0.0442195135868 9.68639597009e-07 -34.1099096497 -11.5286691247
4708 1009 -0.0442274328445 1.17512350157e-06 -34.1077000077 -11.7696216752
4709 1007 -0.0442375345207 1.16808438322e-06 -34.1048819476 -11.603695748
4710 872 -0.0442488972141 8.2560082218e-07 -34.1017128032 -11.6292895417
4711 954 -0.0442558655862 1.01587741838e-06 -34.0997696366 -11.7367518633
4712 946 -0.0442648450522 9.9092416117e-07 -34.0972660774 -11.6405449197
4713 1008 -0.0442730926117 1.01129720402e-06 -34.0949669886 -11.7533888679
4714 967 -0.0442817639804 1.2371785668e-06 -34.09255018 -11.6835209555
4715 1069 -0.0442920935295 9.15196039915e-07 -34.0896717812 -11.816198531
4716 1000 -0.0442994942362 9.42127737971e-07 -34.0876099007 -11.7829108152
4717 1030 -0.044307026968 1.13470266707e-06 -34.08551156 -11.6776801283
4718 1052 -0.0443163351965 1.28447113716e-06 -34.082919081 -11.6900670707
4719 988 -0.0443277635525 1.17823152188e-06 -34.0797367949 -11.7451904288
4720 937 -0.0443386018862 8.77310690386e-07 -34.0767194953 -11.4659160623
4721 1026 -0.0443455761247 9.64765952499e-07 -34.0747782828 -11.6620909038
4722 963 -0.0443537954285 9.28805117454e-07 -34.0724908761 -11.7594320075
4723 1077 -0.044360957553 9.75500550866e-07 -34.0704979946 -11.7738220173
4724 1101 -0.0443683131474 1.08570272112e-06 -34.0684515854 -11.6192186869
4725 969 -0.0443776948546 1.16098179704e-06 -34.0658419383 -11.7327603049
4726 1011 -0.0443876858651 1.08399339499e-06 -34.0630633592 -11.9467230118
4727 928 -0.0443975139978 9.4788514933e-07 -34.0603306352 -11.7856092535
4728 995 -0.044405419138 1.33503540979e-06 -34.0581330025 -11.7067148524
4729 972 -0.0444177065717 1.01358764175e-06 -34.0547177995 -11.6689758547
4730 1027 -0.0444259981205 1.15516349769e-06 -34.0524137116 -11.700928941
4731 1042 -0.0444356003548 1.06308794099e-06 -34.0497458963 -11.6591969262
4732 1089 -0.0444439024528 1.05556105185e-06 -34.0474397261 -11.8546042186
4733 905 -0.0444535420023 1.03349454592e-06 -34.0447625304 -11.782048911
4734 855 -0.0444636333277 9.86900296902e-07 -34.0419604315 -11.6281294438
4735 880 -0.044472961384 1.00518147e-06 -34.0393707896 -11.8782907405
4736 925 -0.0444820653408 9.18168283384e-07 -34.0368438408 -11.6630017411
4737 978 -0.0444897922793 8.36354670409e-07 -34.0346994765 -11.5669743786
4738 1026 -0.0444963598474 1.15021242788e-06 -34.0328771261 -11.7000154859
4739 1041 -0.0445059192961 1.01800126044e-06 -34.0302250367 -11.7607987349
4740 971 -0.0445145966626 9.31320701921e-07 -34.0278181155 -11.8659838742
4741 989 -0.0445223352737 9.76226345396e-07 -34.0256719477 -11.7139889961
4742 949 -0.0445307938929 1.12356630674e-06 -34.0233264887 -11.8999027544
4743 939 -0.0445410184757 1.13609770651e-06 -34.0204918963 -11.5347275562
4744 899 -0.0445517999775 1.07690315958e-06 -34.0175035527 -11.6665733819
4745 920 -0.0445617408774 1.00795182424e-06 -34.0147487878 -11.7730715962
4746 965 -0.0445704946558 1.12737933583e-06 -34.0123234569 -11.7319424629
4747 881 -0.0445813366263 8.30167315051e-07 -34.0093201739 -11.8440857102
4748 1011 -0.0445879970703 1.05908239132e-06 -34.0074755274 -11.5875455132
4749 945 -0.0445973836987 1.02579089309e-06 -34.0048762775 -11.9091721226
4750 1028 -0.0446058503697 1.04066838065e-06 -34.0025322027 -11.7835208441
4751 886 -0.0446155760011 9.48720828736e-07 -33.999840076 -11.7846714926
4752 1049 -0.0446231736603 1.05786527773e-06 -33.9977373618 -11.7113504002
4753 1027 -0.0446318305389 9.28733651807e-07 -33.9953418997 -11.7171428473
4754 1002 -0.0446394101128 9.20838823026e-07 -33.9932448902 -11.8604161131
4755 979 -0.0446470577167 9.03091837157e-07 -33.9911293898 -11.658554611
4756 868 -0.0446554271117 9.40209711597e-07 -33.9888146062 -11.7224725592
4757 969 -0.0446635081456 1.16885165369e-06 -33.9865799539 -11.6830210266
4758 929 -0.0446743459764 1.0355868908e-06 -33.983583545 -11.9120860095
4759 921 -0.0446837717495 1.14026278441e-06 -33.9809780791 -11.6429802266
4760 958 -0.0446940860653 9.86075559006e-07 -33.9781275801 -11.7562291231
4761 943 -0.0447027315841 1.06735662872e-06 -33.9757387401 -11.7156830407
4762 1028 -0.0447116334758 1.08768216869e-06 -33.9732795045 -11.7581772113
4763 892 -0.0447218226136 8.65511199897e-07 -33.9704652055 -11.6815604088
4764 1060 -0.0447285354376 9.33512838579e-07 -33.9686114059 -11.7356989727
4765 1070 -0.0447356991932 1.14821282224e-06 -33.9666333595 -11.7402514512
4766 934 -0.0447461260796 9.73028867738e-07 -33.9637548211 -11.8325359717
4767 1030 -0.0447540531916 1.06391215563e-06 -33.9615668043 -11.8784642348
4768 844 -0.044764488814 1.04025932339e-06 -33.9586869385 -11.6762089916
4769 902 -0.0447742558596 1.08433570085e-06 -33.9559921346 -11.6764215968
4770 883 -0.0447846513922 1.09649563671e-06 -33.9531245189 -11.5753843277
4771 1011 -0.0447940686256 1.10076064381e-06 -33.9505272952 -11.7645069793
4772 984 -0.0448035571306 9.44312599268e-07 -33.9479109222 -11.8269966023
4773 1016 -0.0448112326743 9.50341419576e-07 -33.9457948298 -11.7580223828
4774 1148 -0.0448181609173 1.01772213456e-06 -33.9438850486 -11.8004722529
4775 993 -0.0448266024159 1.0360624134e-06 -33.9415585025 -11.6151215218
4776 993 -0.0448353776731 1.13852843488e-06 -33.9391403963 -11.8130682281
4777 923 -0.0448459003078 9.74835652576e-07 -33.9362413567 -11.6020795835
4778 954 -0.0448543784757 9.16152855762e-07 -33.9339060327 -11.8995221971
4779 1079 -0.0448614044398 1.04695486411e-06 -33.9319710276 -11.8496573284
4780 961 -0.0448704312685 1.12788051551e-06 -33.9294853777 -11.7239500838
4781 1046 -0.0448797994073 1.02912716499e-06 -33.9269062296 -11.793629687
4782 1004 -0.0448883520847 1.15930058623e-06 -33.9245520187 -11.6964944363
4783 984 -0.0448984875841 1.05636401832e-06 -33.9217626538 -11.8521502893
4784 982 -0.0449075665023 1.06397331837e-06 -33.9192645594 -11.7241569883
4785 1089 -0.0449159412411 1.12818547881e-06 -33.916960634 -11.4845100785
4786 936 -0.0449261117896 9.80080656167e-07 -33.9141632049 -11.657954182
4787 920 -0.0449349055982 1.02648317775e-06 -33.9117449202 -11.7827570762
4788 911 -0.0449443398189 9.03480674666e-07 -33.909151007 -11.5701763564
4789 1010 -0.0449516978435 1.00341939705e-06 -33.9071282859 -11.9245492087
4790 939 -0.0449605368485 1.04739137847e-06 -33.9046988459 -11.8580531288
4791 1017 -0.0449693084606 9.53226206117e-07 -33.9022883635 -11.6998945035
4792 916 -0.0449777566799 9.58983468884e-07 -33.89996716 -11.8279030547
4793 860 -0.0449868967421 1.05585088527e-06 -33.89745632 -11.8359605695
4794 915 -0.0449967326081 9.47357537077e-07 -33.894754862 -11.7470278952
4795 912 -0.0450052732941 9.11226706272e-07 -33.892409571 -11.7109668572
4796 947 -0.0450131450541 1.38084413802e-06 -33.8902483314 -11.8090255224
4797 1108 -0.0450247606233 1.12465850948e-06 -33.8870598416 -11.7183029786
4798 1027 -0.0450340405382 1.0448479008e-06 -33.8845130363 -11.6182640073
4799 1027 -0.045042596804 1.09863426302e-06 -33.8821652594 -11.74540338
4800 1119 -0.0450510609954 1.12918501333e-06 -33.8798431512 -11.6032393588
4801 889 -0.0450616878808 8.0752410398e-07 -33.8769282876 -11.7889870127
4802 951 -0.0450684952305 9.29978831437e-07 -33.8750614226 -11.7019695632
4803 1047 -0.0450758581174 1.14018748999e-06 -33.8730424982 -11.9527430571
4804 991 -0.0450856686808 1.02375767213e-06 -33.8703528859 -11.6583935152
4805 1061 -0.0450938256981 1.10302965974e-06 -33.8681170118 -11.838099095
4806 993 -0.045103203917 1.03149913466e-06 -33.8655468614 -11.6880479921
4807 986 -0.0451119671137 1.11770744404e-06 -33.8631457062 -11.7276960997
4808 988 -0.04512163768 1.08097691619e-06 -33.8604964266 -11.7093447605
4809 986 -0.0451309443074 9.31033884077e-07 -33.8579473434 -11.8475062866
4810 949 -0.0451389600819 9.48160802737e-07 -33.8557522129 -11.8098968172
4811 919 -0.0451474052985 1.02558849294e-06 -33.8534398679 -11.6529599614
4812 1068 -0.0451556239297 1.04908493096e-06 -33.8511899461 -11.5904109499
4813 917 -0.045165089174 9.41385134416e-07 -33.8485992211 -11.8112141413
4814 1085 -0.0451723829131 1.22072583519e-06 -33.8466031987 -11.7072309108
4815 992 -0.0451830244223 1.01284136259e-06 -33.8436915506 -11.7568147236
4816 882 -0.0451924640777 9.55095517623e-07 -33.841109274 -11.6309031159
4817 815 -0.0452020325721 9.73109741184e-07 -33.8384922605 -11.7980368527
4818 934 -0.0452108346345 9.47452229741e-07 -33.83608532 -11.7280619955
4819 1038 -0.0452184370987 1.05658498679e-06 -33.8340067599 -11.6956823282
4820 1023 -0.0452271303646 9.43898724026e-07 -33.8316303632 -11.6941073882
4821 1071 -0.045234413092 9.9955736949e-07 -33.8296398768 -11.6779680624
4822 943 -0.0452430993477 1.01076551308e-06 -33.8272661703 -11.7889185463
4823 1024 -0.0452514335235 1.20264005612e-06 -33.8249890727 -11.8103506849
4824 1183 -0.0452605064725 1.07005387686e-06 -33.8225105647 -11.8604566836
4825 997 -0.0452694164121 1.08053983616e-06 -33.8200770333 -11.7834452382
4826 1042 -0.0452782735225 9.59243711327e-07 -33.8176583693 -11.8841384274
4827 986 -0.0452862439682 1.03637330618e-06 -33.8154822057 -11.726026246
4828 1021 -0.0452948203099 1.24499263456e-06 -33.8131410099 -11.8789658049
4829 1029 -0.0453054833767 9.33376978033e-07 -33.8102307447 -11.7308882172
4830 966 -0.0453133433989 9.43261215936e-07 -33.8080859181 -11.6839670573
4831 1016 -0.0453210270794 9.90513813422e-07 -33.8059895435 -11.8368065038
4832 955 -0.0453295724103 9.25350560427e-07 -33.8036584665 -11.6434308752
4833 1063 -0.045336783462 9.8510541477e-07 -33.8016916829 -11.6943573054
4834 1046 -0.0453445903701 1.2024297955e-06 -33.799562708 -11.5881448927
4835 1142 -0.045353885848 1.28224528065e-06 -33.797028236 -11.6227618184
4836 956 -0.0453655165226 9.58449569729e-07 -33.7938577338 -11.621814776
4837 1096 -0.0453728601506 1.18573820844e-06 -33.7918562603 -11.808560815
4838 955 -0.0453834847729 9.98634066582e-07 -33.7889610965 -11.7091388402
4839 960 -0.0453921344812 1.16510545494e-06 -33.786604551 -11.6534754115
4840 856 -0.0454037147242 7.58692200859e-07 -33.7834502544 -11.6745467995
4841 1157 -0.0454090427773 9.31217517638e-07 -33.781999217 -11.6525461815
4842 1082 -0.0454160353431 1.12281755759e-06 -33.7800951068 -11.6149541806
4843 1052 -0.0454251411065 1.06315239761e-06 -33.7776159688 -11.7487337728
4844 992 -0.0454341164353 1.18219998527e-06 -33.775172793 -11.8307688307
4845 849 -0.045445989018 8.94691890637e-07 -33.7719416413 -11.7099908553
4846 1002 -0.0454534023742 9.11499654089e-07 -33.769924475 -11.7936049438
