100 100000 0.95 gpomdp sample_bernstein 30000000

1 1000 [-0.58 -0.   -0.   -0.58] 1e-06 -422.649739274 -19.2043291129
608 1000 [ -5.80309668e-01   4.32031132e-06  -2.27210279e-07  -5.80316583e-01] 1e-06 -422.647264438 -19.2112266223
609 1000 [ -5.80310337e-01   4.08273419e-06  -1.91278034e-07  -5.80317556e-01] 1e-06 -422.647258074 -19.0410628785
610 1000 [ -5.80310858e-01   3.78295252e-06  -4.04474797e-07  -5.80317943e-01] 1e-06 -422.647254556 -19.1810330462
611 1000 [ -5.80311170e-01   3.59499025e-06  -6.20903590e-07  -5.80318650e-01] 1e-06 -422.64725061 -19.0789802582
612 1000 [ -5.80311511e-01   3.85808015e-06  -2.42290349e-07  -5.80319132e-01] 1e-06 -422.647247419 -19.2944744325
613 1000 [ -5.80311989e-01   3.59904994e-06  -3.23906432e-07  -5.80319533e-01] 1e-06 -422.647244013 -19.0683522339
614 1000 [ -5.80312387e-01   3.42209781e-06  -2.72092028e-07  -5.80319763e-01] 1e-06 -422.647241581 -19.1990157993
615 1000 [ -5.80312924e-01   3.66409102e-06  -4.38863802e-07  -5.80320616e-01] 1e-06 -422.647236194 -19.2867376485
616 1000 [ -5.80313492e-01   3.73231481e-06  -8.03799445e-07  -5.80321132e-01] 1e-06 -422.647231994 -19.0691701987
617 1000 [ -5.80314089e-01   3.97084421e-06  -8.23036095e-07  -5.80321519e-01] 1e-06 -422.647228184 -19.1807996382
618 1000 [ -5.80315095e-01   3.77356077e-06  -5.55546046e-07  -5.80322189e-01] 1e-06 -422.64722169 -19.3051286237
619 1000 [ -5.80315370e-01   3.81937926e-06  -5.00478406e-07  -5.80322643e-01] 1e-06 -422.647218865 -19.2317425657
620 1000 [ -5.80315807e-01   3.58137657e-06  -1.04469031e-06  -5.80323267e-01] 1e-06 -422.647214757 -19.1360638446
621 1000 [ -5.80315982e-01   3.50403698e-06  -9.03905594e-07  -5.80323601e-01] 1e-06 -422.647212786 -19.3014683094
622 1000 [ -5.80316305e-01   3.64801018e-06  -8.72079906e-07  -5.80323917e-01] 1e-06 -422.647210309 -19.2299045127
623 1000 [ -5.80316655e-01   3.72507759e-06  -1.02392712e-06  -5.80324673e-01] 1e-06 -422.647206029 -19.1044938878
624 1000 [ -5.80317380e-01   3.89694828e-06  -1.09469176e-06  -5.80324942e-01] 1e-06 -422.647202177 -19.1809490941
625 1000 [ -5.80317407e-01   3.99290517e-06  -7.56838478e-07  -5.80325474e-01] 1e-06 -422.647200016 -19.2412373776
626 1000 [ -5.80317873e-01   4.54896965e-06  -6.59792522e-07  -5.80326137e-01] 1e-06 -422.647195647 -19.0993161368
627 1000 [ -5.80318622e-01   4.75974489e-06  -1.01651905e-07  -5.80326279e-01] 1e-06 -422.647192198 -19.0791751761
628 1000 [ -5.80319242e-01   4.86231989e-06  -3.40898880e-07  -5.80327256e-01] 1e-06 -422.64718601 -19.019729022
629 1000 [ -5.80319638e-01   4.82902504e-06  -9.19420279e-08  -5.80327674e-01] 1e-06 -422.647182861 -19.2525543722
630 1000 [ -5.80320275e-01   4.82878491e-06  -2.71101622e-07  -5.80328138e-01] 1e-06 -422.647178601 -19.1867202401
631 1000 [ -5.80320849e-01   5.26383589e-06  -4.71302667e-07  -5.80328714e-01] 1e-06 -422.647174151 -19.2940936439
632 1000 [ -5.80321590e-01   5.22293180e-06  -5.77657696e-07  -5.80329100e-01] 1e-06 -422.647169788 -19.1519036158
633 1000 [ -5.80322125e-01   5.11030753e-06  -3.75503236e-07  -5.80329584e-01] 1e-06 -422.647165844 -19.1689139061
634 1000 [ -5.80322504e-01   4.88528773e-06  -2.75645670e-07  -5.80329703e-01] 1e-06 -422.647163915 -19.1702602397
635 1000 [ -5.80322995e-01   4.99154953e-06   1.95355036e-07  -5.80330173e-01] 1e-06 -422.647160202 -19.1580938229
636 1000 [ -5.80323756e-01   5.13002015e-06   1.25462749e-07  -5.80330720e-01] 1e-06 -422.64715514 -19.2085180209
637 1000 [ -5.80324483e-01   4.97330131e-06   1.10425727e-07  -5.80330765e-01] 1e-06 -422.647152149 -19.0566034448
638 1000 [ -5.80325346e-01   4.83805249e-06   2.41110416e-08  -5.80330844e-01] 1e-06 -422.647148507 -19.0963435403
639 1000 [ -5.80325737e-01   5.24513932e-06   8.82911830e-08  -5.80331670e-01] 1e-06 -422.647143795 -19.13918403
640 1000 [ -5.80325804e-01   5.68136462e-06  -1.32587687e-09  -5.80332153e-01] 1e-06 -422.647141666 -19.119230069
641 1000 [ -5.80326279e-01   5.78127008e-06  -7.75020703e-08  -5.80332643e-01] 1e-06 -422.647137934 -19.1657406167
642 1000 [ -5.80326693e-01   6.01459376e-06   2.79472728e-09  -5.80333108e-01] 1e-06 -422.647134536 -19.2029123341
643 1000 [ -5.80327125e-01   5.74298036e-06  -1.45563333e-07  -5.80333660e-01] 1e-06 -422.647130729 -19.1030583806
644 1000 [ -5.80327822e-01   5.87944408e-06  -1.56091842e-07  -5.80334069e-01] 1e-06 -422.647126454 -19.2365184835
645 1000 [ -5.80328439e-01   5.83595043e-06   1.50528332e-07  -5.80334743e-01] 1e-06 -422.64712146 -19.1170465497
646 1000 [ -5.80328809e-01   5.81210395e-06  -2.60113577e-07  -5.80335347e-01] 1e-06 -422.647117692 -19.2614336431
647 1000 [ -5.80328985e-01   6.17893222e-06  -7.55147572e-07  -5.80335888e-01] 1e-06 -422.647114918 -19.0047931549
648 1000 [ -5.80329590e-01   6.28850944e-06  -7.04677800e-07  -5.80336399e-01] 1e-06 -422.647110604 -19.097674388
649 1000 [ -5.80330462e-01   6.42537958e-06  -8.59860737e-07  -5.80337174e-01] 1e-06 -422.647104232 -19.0788466742
650 1000 [ -5.80331256e-01   6.86598000e-06  -9.95964072e-07  -5.80337551e-01] 1e-06 -422.647099706 -19.1650127621
651 1000 [ -5.80331683e-01   7.04373395e-06  -6.37544402e-07  -5.80338447e-01] 1e-06 -422.647094597 -19.1879359991
652 1000 [ -5.80332297e-01   6.58338588e-06  -4.64075170e-07  -5.80338805e-01] 1e-06 -422.647090839 -19.3051829372
653 1000 [ -5.80332731e-01   6.61762098e-06  -4.25307114e-08  -5.80339470e-01] 1e-06 -422.647086596 -19.2277351606
654 1000 [ -5.80333120e-01   6.87277672e-06   2.94434896e-07  -5.80340021e-01] 1e-06 -422.647082961 -19.0190629837
655 1000 [ -5.80333646e-01   6.81860783e-06   7.13263198e-07  -5.80340520e-01] 1e-06 -422.647079005 -18.964920795
656 1000 [ -5.80334189e-01   6.85736707e-06   4.46165151e-07  -5.80341048e-01] 1e-06 -422.647074863 -19.1682868762
657 1000 [ -5.80334886e-01   7.10278422e-06   8.63378959e-07  -5.80341483e-01] 1e-06 -422.647070492 -19.2397050677
658 1000 [ -5.80335530e-01   6.90631762e-06   7.65026697e-07  -5.80341909e-01] 1e-06 -422.647066357 -19.1813655395
659 1000 [ -5.80336159e-01   6.68497727e-06   6.95978107e-07  -5.80342472e-01] 1e-06 -422.647061753 -19.1097101425
660 1000 [ -5.80336541e-01   6.73287088e-06   8.34750653e-07  -5.80343135e-01] 1e-06 -422.647057717 -19.2081271894
661 1000 [ -5.80337209e-01   6.40230985e-06   9.47434438e-07  -5.80344013e-01] 1e-06 -422.647051745 -19.0979753478
662 1000 [ -5.80337923e-01   6.04598602e-06   1.02212170e-06  -5.80344614e-01] 1e-06 -422.647046666 -19.4140164906
663 1000 [ -5.80338349e-01   6.13699770e-06   7.96856407e-07  -5.80345112e-01] 1e-06 -422.647043097 -19.0951199466
664 1000 [ -5.80338731e-01   6.28912782e-06   1.04782926e-06  -5.80345571e-01] 1e-06 -422.647039848 -19.2535916076
665 1000 [ -5.80339136e-01   6.42053849e-06   7.60049711e-07  -5.80346048e-01] 1e-06 -422.647036441 -19.2152206161
666 1000 [ -5.80339786e-01   6.27517866e-06   8.54470475e-07  -5.80346300e-01] 1e-06 -422.647032958 -19.2108360815
667 1000 [ -5.80340101e-01   6.48398990e-06   1.11667522e-06  -5.80346945e-01] 1e-06 -422.647029257 -19.122159067
668 1000 [ -5.80340335e-01   6.19025045e-06   1.15495852e-06  -5.80347173e-01] 1e-06 -422.64702747 -19.1610947548
669 1000 [ -5.80340782e-01   6.06878121e-06   1.23254218e-06  -5.80347635e-01] 1e-06 -422.647023963 -19.3260092872
670 1000 [ -5.80341204e-01   6.32764884e-06   1.23152321e-06  -5.80348471e-01] 1e-06 -422.647019104 -19.196722657
671 1000 [ -5.80342179e-01   6.52353807e-06   8.32617738e-07  -5.80348977e-01] 1e-06 -422.647013385 -19.3671861098
672 1000 [ -5.80342616e-01   6.48375258e-06   4.70548795e-07  -5.80349475e-01] 1e-06 -422.647009774 -19.2418045431
673 1000 [ -5.80343245e-01   6.12705556e-06   5.86904089e-07  -5.80349621e-01] 1e-06 -422.647006783 -19.125849963
674 1000 [ -5.80344072e-01   6.53900180e-06   5.75019675e-07  -5.80349947e-01] 1e-06 -422.647002331 -18.9137353981
675 1000 [ -5.80344501e-01   6.98439449e-06   7.24609702e-07  -5.80350381e-01] 1e-06 -422.646998999 -19.2009469676
676 1000 [ -5.80345250e-01   7.06322007e-06   1.12047100e-06  -5.80350781e-01] 1e-06 -422.646994571 -19.1237566768
677 1000 [ -5.80345721e-01   7.01086719e-06   1.23091928e-06  -5.80351398e-01] 1e-06 -422.646990371 -19.2770129919
678 1000 [ -5.80346589e-01   6.87834518e-06   1.01727834e-06  -5.80351991e-01] 1e-06 -422.646984732 -19.3559654195
679 1000 [ -5.80347522e-01   6.82384473e-06   1.10258379e-06  -5.80352678e-01] 1e-06 -422.646978481 -19.1419381178
680 1000 [ -5.80348294e-01   7.19335441e-06   8.97774606e-07  -5.80352793e-01] 1e-06 -422.646975056 -19.060277278
681 1000 [ -5.80348344e-01   7.50352310e-06   6.77299518e-07  -5.80353017e-01] 1e-06 -422.646974001 -19.0105220805
682 1000 [ -5.80348808e-01   7.45909845e-06   5.75530842e-07  -5.80353368e-01] 1e-06 -422.646970857 -19.3431838572
683 1000 [ -5.80349240e-01   7.77167537e-06   2.39173236e-07  -5.80353761e-01] 1e-06 -422.64696767 -19.1080433519
684 1000 [ -5.80349714e-01   7.88677157e-06   5.31405597e-07  -5.80353933e-01] 1e-06 -422.646965181 -19.1323569739
685 1000 [ -5.80350292e-01   8.32317793e-06   7.46226825e-07  -5.80354336e-01] 1e-06 -422.646961398 -19.0960604574
686 1000 [ -5.80350609e-01   8.21705026e-06   7.71256282e-07  -5.80355150e-01] 1e-06 -422.646957037 -19.1591333878
687 1000 [ -5.80351093e-01   8.20204772e-06   5.04988745e-07  -5.80355662e-01] 1e-06 -422.646953195 -19.0800824743
688 1000 [ -5.80351462e-01   8.03522593e-06   4.50741355e-07  -5.80355658e-01] 1e-06 -422.646951785 -19.0756899938
689 1000 [ -5.80352031e-01   8.59083064e-06   2.04630392e-07  -5.80356284e-01] 1e-06 -422.646947173 -19.250312982
690 1000 [ -5.80352403e-01   8.26918500e-06   3.59900387e-07  -5.80356644e-01] 1e-06 -422.646944354 -19.2186080783
691 1000 [ -5.80352997e-01   8.53073052e-06   4.15842109e-07  -5.80357261e-01] 1e-06 -422.646939687 -19.068053707
692 1000 [ -5.80353558e-01   8.17999182e-06   3.25233718e-07  -5.80357676e-01] 1e-06 -422.646935921 -19.1675227043
693 1000 [ -5.80353973e-01   8.15790671e-06  -1.07660122e-07  -5.80358318e-01] 1e-06 -422.646931843 -19.1939828128
694 1000 [ -5.80354877e-01   8.31606692e-06  -1.60496466e-07  -5.80358893e-01] 1e-06 -422.646926141 -19.0006056389
695 1000 [ -5.80355246e-01   8.51580978e-06  -7.24354776e-07  -5.80359380e-01] 1e-06 -422.646922838 -19.1750675208
696 1000 [ -5.80355545e-01   8.71569837e-06  -6.94712142e-07  -5.80359799e-01] 1e-06 -422.646920068 -19.0406784852
697 1000 [ -5.80355756e-01   8.58224686e-06  -4.55221410e-07  -5.80360397e-01] 1e-06 -422.646916953 -19.0187475885
698 1000 [ -5.80356697e-01   8.39735625e-06   2.18423289e-08  -5.80361133e-01] 1e-06 -422.646910494 -19.2948098716
699 1000 [ -5.80357169e-01   8.46414213e-06   1.43797180e-07  -5.80361506e-01] 1e-06 -422.646907238 -19.0248062952
700 1000 [ -5.80357813e-01   8.54741968e-06   5.15627640e-07  -5.80362027e-01] 1e-06 -422.646902751 -19.2334048593
701 1000 [ -5.80358006e-01   8.73399261e-06   4.29213920e-07  -5.80362704e-01] 1e-06 -422.646899399 -18.9797508641
702 1000 [ -5.80358810e-01   8.37668896e-06   2.34068947e-07  -5.80362963e-01] 1e-06 -422.646895299 -19.2921715392
703 1000 [ -5.80359601e-01   8.32703092e-06   5.70027457e-07  -5.80363481e-01] 1e-06 -422.646890259 -19.2218969978
704 1000 [ -5.80359815e-01   8.32452496e-06   7.52612635e-07  -5.80364391e-01] 1e-06 -422.646885932 -19.0777150463
705 1000 [ -5.80360409e-01   8.48767717e-06   7.66248349e-07  -5.80365138e-01] 1e-06 -422.646880768 -19.287510143
706 1000 [ -5.80361026e-01   8.16147255e-06   4.47908868e-07  -5.80365892e-01] 1e-06 -422.646875484 -19.1882020225
707 1000 [ -5.80361490e-01   8.25299001e-06   2.55373077e-07  -5.80366174e-01] 1e-06 -422.646872608 -18.9259243985
708 1000 [ -5.80361649e-01   8.24407399e-06   2.79165499e-07  -5.80367001e-01] 1e-06 -422.646868809 -19.131724223
709 1000 [ -5.80362248e-01   8.11353474e-06   3.08940294e-07  -5.80367759e-01] 1e-06 -422.646863586 -19.3299063783
710 1000 [ -5.80362560e-01   8.04693283e-06   8.77807179e-08  -5.80368579e-01] 1e-06 -422.646859229 -19.1193531459
711 1000 [ -5.80363218e-01   7.92389596e-06   3.27656587e-07  -5.80369330e-01] 1e-06 -422.646853805 -19.084811533
712 1000 [ -5.80363673e-01   8.25186512e-06   1.19127327e-07  -5.80369997e-01] 1e-06 -422.646849483 -19.0367932228
713 1000 [ -5.80364251e-01   8.03152514e-06   1.35365996e-07  -5.80370129e-01] 1e-06 -422.646846745 -19.1896582146
714 1000 [ -5.80364583e-01   8.04408810e-06  -3.66683634e-07  -5.80370869e-01] 1e-06 -422.646842621 -18.9364353649
715 1000 [ -5.80365322e-01   7.77723981e-06  -3.91960307e-07  -5.80371003e-01] 1e-06 -422.646839257 -19.149081719
716 1000 [ -5.80365954e-01   7.61011586e-06  -4.14129923e-07  -5.80371262e-01] 1e-06 -422.646835827 -19.2350409475
717 1000 [ -5.80366356e-01   7.56355250e-06  -2.53562169e-07  -5.80371767e-01] 1e-06 -422.64683234 -19.2599316017
718 1000 [ -5.80366922e-01   7.43605870e-06  -3.03464285e-07  -5.80372517e-01] 1e-06 -422.64682727 -19.1492406176
719 1000 [ -5.80367499e-01   7.06701653e-06  -2.69366351e-07  -5.80372945e-01] 1e-06 -422.646823405 -19.1898310066
720 1000 [ -5.80367921e-01   7.04530622e-06  -4.22867182e-07  -5.80373150e-01] 1e-06 -422.646820989 -19.2317567121
721 1000 [ -5.80368494e-01   7.09609718e-06  -3.29750168e-07  -5.80373460e-01] 1e-06 -422.646817592 -19.1128583177
722 1000 [ -5.80368920e-01   7.33895671e-06  -5.17663188e-07  -5.80374116e-01] 1e-06 -422.646813426 -19.1790992311
723 1000 [ -5.80369297e-01   7.23529382e-06  -4.29464125e-07  -5.80374642e-01] 1e-06 -422.646809956 -19.3540723883
724 1000 [ -5.80369959e-01   7.37973053e-06  -3.82799664e-07  -5.80375416e-01] 1e-06 -422.646804431 -19.1206811286
725 1000 [ -5.80370565e-01   7.37104286e-06  -4.88987571e-07  -5.80375826e-01] 1e-06 -422.646800525 -19.1494897222
726 1000 [ -5.80371162e-01   7.30924073e-06  -5.01731684e-07  -5.80376264e-01] 1e-06 -422.646796538 -19.1630230473
727 1000 [ -5.80371463e-01   7.03617569e-06  -8.69004857e-08  -5.80376781e-01] 1e-06 -422.646793396 -19.2414794261
728 1000 [ -5.80372128e-01   7.41915877e-06  -3.92310767e-07  -5.80377072e-01] 1e-06 -422.64678972 -19.1238472192
729 1000 [ -5.80372403e-01   7.72664333e-06  -2.58055495e-07  -5.80377770e-01] 1e-06 -422.646785977 -19.042154346
730 1000 [ -5.80373130e-01   7.91767879e-06  -2.91546510e-07  -5.80378344e-01] 1e-06 -422.646780971 -19.2477409015
731 1000 [ -5.80373893e-01   8.21299876e-06   2.49725720e-08  -5.80378805e-01] 1e-06 -422.646776264 -19.0502664882
732 1000 [ -5.80374173e-01   8.18726650e-06  -7.72986213e-08  -5.80379619e-01] 1e-06 -422.646772059 -19.1233187028
733 1000 [ -5.80374518e-01   8.23789474e-06   2.91119796e-07  -5.80379919e-01] 1e-06 -422.646769581 -19.0870069345
734 1000 [ -5.80374896e-01   7.90670373e-06   2.08154868e-07  -5.80380200e-01] 1e-06 -422.646767049 -18.9272116836
735 1000 [ -5.80375125e-01   8.73373888e-06   5.43334554e-07  -5.80380688e-01] 1e-06 -422.646764293 -19.1363481965
736 1000 [ -5.80375828e-01   8.97655420e-06   6.13298406e-07  -5.80380887e-01] 1e-06 -422.646760828 -19.3052388159
737 1000 [ -5.80376269e-01   8.93242310e-06   8.97218889e-07  -5.80381215e-01] 1e-06 -422.646757874 -19.0909312762
738 1000 [ -5.80376777e-01   9.33858650e-06   6.65290257e-07  -5.80382143e-01] 1e-06 -422.646752353 -19.0657033877
739 1000 [ -5.80376986e-01   9.19392229e-06   7.15132680e-07  -5.80382973e-01] 1e-06 -422.646748357 -19.236593722
740 1000 [ -5.80377447e-01   9.61604282e-06   6.39918285e-07  -5.80383607e-01] 1e-06 -422.646744149 -19.0548574323
741 1000 [ -5.80378072e-01   1.02860569e-05   4.90330210e-07  -5.80384264e-01] 1e-06 -422.646739224 -19.1241162256
742 1000 [ -5.80378589e-01   9.76939499e-06   3.75640274e-07  -5.80384706e-01] 1e-06 -422.646735534 -19.2315568134
743 1000 [ -5.80379037e-01   9.85137629e-06   2.83678130e-07  -5.80385245e-01] 1e-06 -422.646731739 -19.1225451293
744 1000 [ -5.80379332e-01   9.92822216e-06   4.62155445e-07  -5.80385725e-01] 1e-06 -422.646728768 -19.043455616
745 1000 [ -5.80380106e-01   9.98001754e-06   2.28024450e-07  -5.80386275e-01] 1e-06 -422.646723677 -19.2341336562
746 1000 [ -5.80380547e-01   1.01285653e-05   5.38501270e-07  -5.80386772e-01] 1e-06 -422.646720076 -19.1835294937
747 1000 [ -5.80381345e-01   9.86351447e-06   6.35408895e-08  -5.80386719e-01] 1e-06 -422.646717207 -19.1892860942
748 1000 [ -5.80382000e-01   1.01179671e-05   6.04664857e-07  -5.80387330e-01] 1e-06 -422.646712349 -19.0505693553
749 1000 [ -5.80382594e-01   1.00215778e-05   2.68324306e-07  -5.80387782e-01] 1e-06 -422.646708328 -19.0650953196
750 1000 [ -5.80383129e-01   9.79270113e-06  -3.84773638e-07  -5.80388220e-01] 1e-06 -422.646704582 -19.2306205496
751 1000 [ -5.80384121e-01   1.00165691e-05  -3.23045998e-07  -5.80389099e-01] 1e-06 -422.646697398 -19.1827019339
752 1000 [ -5.80384543e-01   1.03109126e-05  -5.05023550e-07  -5.80389489e-01] 1e-06 -422.646694279 -19.1284357417
753 1000 [ -5.80384926e-01   1.03331503e-05  -7.69930136e-07  -5.80390225e-01] 1e-06 -422.646689979 -18.9839177553
754 1000 [ -5.80385357e-01   1.04252900e-05  -1.03097763e-06  -5.80390641e-01] 1e-06 -422.646686726 -19.1377372943
755 1000 [ -5.80386084e-01   1.06325695e-05  -1.22073813e-06  -5.80391251e-01] 1e-06 -422.646681589 -19.2433153428
756 1000 [ -5.80386291e-01   1.07760036e-05  -1.22580188e-06  -5.80391999e-01] 1e-06 -422.646677921 -19.1851449564
757 1000 [ -5.80386686e-01   1.10250101e-05  -9.96499749e-07  -5.80392229e-01] 1e-06 -422.646675523 -18.9945800732
758 1000 [ -5.80387361e-01   1.12439437e-05  -1.19439165e-06  -5.80392937e-01] 1e-06 -422.646670213 -19.2612423085
759 1000 [ -5.80387759e-01   1.12328039e-05  -9.18162023e-07  -5.80393444e-01] 1e-06 -422.646666742 -19.0898297029
760 1000 [ -5.80388264e-01   1.09277518e-05  -1.27576743e-06  -5.80393866e-01] 1e-06 -422.646663179 -19.1717207238
761 1000 [ -5.80388597e-01   1.11833939e-05  -1.20421883e-06  -5.80394196e-01] 1e-06 -422.646660635 -19.4357871477
762 1000 [ -5.80388954e-01   1.13569106e-05  -9.65629730e-07  -5.80394770e-01] 1e-06 -422.646657067 -19.0785598648
763 1000 [ -5.80389245e-01   1.14064333e-05  -1.00278470e-06  -5.80395154e-01] 1e-06 -422.646654476 -18.984827118
764 1000 [ -5.80389749e-01   1.17811168e-05  -7.81415426e-07  -5.80395308e-01] 1e-06 -422.646651954 -19.1559717403
765 1000 [ -5.80390135e-01   1.19053440e-05  -5.17576940e-07  -5.80395834e-01] 1e-06 -422.646648458 -19.2562816012
766 1000 [ -5.80390436e-01   1.16955552e-05  -7.24451048e-07  -5.80396499e-01] 1e-06 -422.646644747 -19.0487129826
767 1000 [ -5.80390884e-01   1.14587941e-05  -7.33653955e-07  -5.80397198e-01] 1e-06 -422.646640349 -19.0868155695
768 1000 [ -5.80391709e-01   1.12327891e-05  -4.79128605e-07  -5.80397768e-01] 1e-06 -422.646634999 -19.2317633176
769 1000 [ -5.80392201e-01   1.12605709e-05  -3.03454970e-07  -5.80397911e-01] 1e-06 -422.646632561 -19.2721819352
770 1000 [ -5.80392819e-01   1.11155078e-05  -6.05981784e-07  -5.80398256e-01] 1e-06 -422.646628865 -19.059965519
771 1000 [ -5.80392935e-01   1.11536604e-05  -2.98355411e-07  -5.80398988e-01] 1e-06 -422.646625614 -19.0416007663
772 1000 [ -5.80393396e-01   1.13884102e-05  -6.10550344e-07  -5.80399396e-01] 1e-06 -422.646622281 -19.0680077973
773 1000 [ -5.80394184e-01   1.14900094e-05  -5.01530843e-08  -5.80399853e-01] 1e-06 -422.646617511 -19.0263354213
774 1000 [ -5.80394690e-01   1.16624936e-05  -5.35531508e-08  -5.80400267e-01] 1e-06 -422.646613979 -19.047127903
775 1000 [ -5.80395463e-01   1.19564835e-05   7.41687112e-08  -5.80400877e-01] 1e-06 -422.64660868 -19.1103020548
776 1000 [ -5.80395961e-01   1.20354005e-05   2.63543507e-07  -5.80401190e-01] 1e-06 -422.646605567 -19.1166642322
777 1000 [ -5.80396563e-01   1.21398506e-05   4.90348236e-07  -5.80401923e-01] 1e-06 -422.646600452 -19.2060263294
778 1000 [ -5.80397407e-01   1.22186203e-05   4.49059544e-07  -5.80402500e-01] 1e-06 -422.646595004 -19.1216177698
779 1000 [ -5.80397704e-01   1.27345958e-05   4.44536680e-07  -5.80402830e-01] 1e-06 -422.6465926 -19.0937696629
780 1000 [ -5.80397946e-01   1.26771201e-05   5.16110684e-07  -5.80403254e-01] 1e-06 -422.646590047 -19.2637664024
781 1000 [ -5.80398410e-01   1.24793384e-05   1.89338696e-07  -5.80403841e-01] 1e-06 -422.646586014 -18.9631500507
782 1000 [ -5.80399106e-01   1.25383311e-05   2.78674616e-07  -5.80404535e-01] 1e-06 -422.646580688 -19.2384384067
783 1000 [ -5.80399383e-01   1.23129377e-05   3.52597176e-07  -5.80404648e-01] 1e-06 -422.646579196 -19.2351776577
784 1000 [ -5.80400273e-01   1.25751837e-05   2.45861861e-07  -5.80405072e-01] 1e-06 -422.646574156 -19.1336248162
785 1000 [ -5.80400656e-01   1.28198181e-05   2.12738419e-07  -5.80405765e-01] 1e-06 -422.64657003 -19.1828798083
786 1000 [ -5.80400943e-01   1.28048831e-05   3.42944256e-08  -5.80406263e-01] 1e-06 -422.646567021 -19.1593636867
787 1000 [ -5.80401484e-01   1.28108251e-05   3.79122475e-07  -5.80406716e-01] 1e-06 -422.646563215 -19.0794339162
788 1000 [ -5.80401532e-01   1.31142324e-05   3.67020367e-07  -5.80407021e-01] 1e-06 -422.646561867 -19.0654917159
789 1000 [ -5.80401973e-01   1.29224844e-05   8.74259571e-07  -5.80408052e-01] 1e-06 -422.64655623 -19.2404212116
790 1000 [ -5.80402197e-01   1.33531101e-05   9.47515825e-07  -5.80408795e-01] 1e-06 -422.64655253 -19.1964348453
791 1000 [ -5.80402767e-01   1.32258264e-05   9.20822555e-07  -5.80409217e-01] 1e-06 -422.646548731 -19.1956345995
792 1000 [ -5.80403066e-01   1.34287727e-05   9.52745484e-07  -5.80409668e-01] 1e-06 -422.646545853 -18.8914766446
